ID,풍속 (m/s)
TEST_00922,4.548227070707072
TEST_00923,4.191158244255745
TEST_00924,4.314541726606727
TEST_00925,4.034912641247641
TEST_00926,3.976808808691309
TEST_00927,3.9391785461760467
TEST_00928,3.978311743811745
TEST_00929,4.403847010767012
TEST_00930,4.227948485125985
TEST_00931,4.058582737262737
TEST_00932,4.560335765345766
TEST_00933,4.349344290709292
TEST_00934,4.0353322977023
TEST_00935,4.046721371406371
TEST_00936,4.262100548618048
TEST_00937,4.515531342268843
TEST_00938,4.091862266067268
TEST_00939,4.005192395382396
TEST_00940,4.038496464368966
TEST_00941,4.000067140637141
TEST_00942,4.279821418858919
TEST_00943,4.275483743201245
TEST_00944,4.319948505106007
TEST_00945,4.3035725663225675
TEST_00946,4.526933347763348
TEST_00947,4.050488871406372
TEST_00948,4.391178044178044
TEST_00949,4.133305447885447
TEST_00950,4.478337022699524
TEST_00951,4.498539402541903
TEST_00952,4.06372383893884
TEST_00953,4.251121966644467
TEST_00954,4.040009704739705
TEST_00955,4.054743990453991
TEST_00956,4.329968244255744
TEST_00957,4.376579532412035
TEST_00958,4.1085934210234205
TEST_00959,4.045811464368966
TEST_00960,3.9455991017316023
TEST_00961,4.531008065823066
TEST_00962,4.038496464368966
TEST_00963,4.222411774614276
TEST_00964,4.381742036852039
TEST_00965,4.030374403929404
TEST_00966,3.998390403207904
TEST_00967,4.2985059573759585
TEST_00968,4.33098460816961
TEST_00969,4.095952543845045
TEST_00970,4.381742036852039
TEST_00971,3.7838610306360323
TEST_00972,4.3148626881451895
TEST_00973,4.363118800921303
TEST_00974,4.506001731601732
TEST_00975,4.042922172272173
TEST_00976,4.498539402541903
TEST_00977,4.526933347763348
TEST_00978,4.549042367077368
TEST_00979,4.2408351467976475
TEST_00980,4.251121966644467
TEST_00981,4.437404817127319
TEST_00982,4.312363703518705
TEST_00983,4.040009704739705
TEST_00984,4.282837164779665
TEST_00985,3.9969656413031425
TEST_00986,4.403847010767012
TEST_00987,4.368030838328339
TEST_00988,4.2430447116772125
TEST_00989,4.07894967865468
TEST_00990,4.001257297702299
TEST_00991,4.526933347763348
TEST_00992,4.081777975357976
TEST_00993,3.9907781310356323
TEST_00994,4.111246646131646
TEST_00995,4.336394640637142
TEST_00996,4.023137237207239
TEST_00997,4.530444098679099
TEST_00998,4.16081955960706
TEST_00999,4.560335765345766
TEST_01000,4.452394397546898
TEST_01001,4.1491562262737265
TEST_01002,4.034912641247641
TEST_01003,4.290322164779665
TEST_01004,4.044025670718172
TEST_01005,3.998390403207904
TEST_01006,4.000067140637141
TEST_01007,4.454299953102454
TEST_01008,3.9141091894216906
TEST_01009,4.0513141261516274
TEST_01010,4.278814500222001
TEST_01011,4.3196955855255865
TEST_01012,4.009950670718172
TEST_01013,4.251121966644467
TEST_01014,4.314934818792319
TEST_01015,4.037242204739705
TEST_01016,4.548227070707072
TEST_01017,4.155740554723056
TEST_01018,4.038496464368966
TEST_01019,4.498539402541903
TEST_01020,4.3758067266067275
TEST_01021,4.27658333083583
TEST_01022,4.449622489454991
TEST_01023,4.16081955960706
TEST_01024,4.201311817349318
TEST_01025,3.991120473970474
TEST_01026,4.409478581696082
TEST_01027,4.50487911976912
TEST_01028,4.408525344100346
TEST_01029,4.381742036852039
TEST_01030,4.385236287046288
TEST_01031,3.9788383860583862
TEST_01032,4.363118800921303
TEST_01033,4.146255631035632
TEST_01034,4.49588609057609
TEST_01035,3.978311743811745
TEST_01036,4.368030838328339
TEST_01037,4.117261360583861
TEST_01038,4.381742036852039
TEST_01039,4.054909733599736
TEST_01040,4.316808730991232
TEST_01041,3.975544243811745
TEST_01042,4.381742036852039
TEST_01043,4.369540704018205
TEST_01044,4.306897036852038
TEST_01045,4.222557695915197
TEST_01046,4.376425344100346
TEST_01047,4.220381131646132
TEST_01048,4.000067140637141
TEST_01049,4.040009704739705
TEST_01050,4.038496464368966
TEST_01051,4.024433474580975
TEST_01052,4.061793292818294
TEST_01053,4.018640173160174
TEST_01054,4.086094693917193
TEST_01055,4.042922172272173
TEST_01056,4.55598191919192
TEST_01057,3.9876452128427142
TEST_01058,4.042922172272173
TEST_01059,4.564374039571541
TEST_01060,3.978311743811745
TEST_01061,4.030242799977802
TEST_01062,3.9753750937950953
TEST_01063,4.040009704739705
TEST_01064,4.525646983294484
TEST_01065,4.045811464368966
TEST_01066,4.040009704739705
TEST_01067,4.000067140637141
TEST_01068,3.998390403207904
TEST_01069,4.2519617393717395
TEST_01070,3.961670649350651
TEST_01071,4.171215392940394
TEST_01072,4.024433474580975
TEST_01073,4.009259944222446
TEST_01074,4.33398987873238
TEST_01075,4.526933347763348
TEST_01076,4.363118800921303
TEST_01077,4.090658855588857
TEST_01078,3.5749357975357983
TEST_01079,4.487370594405595
TEST_01080,4.050488871406372
TEST_01081,4.291036570374071
TEST_01082,4.381742036852039
TEST_01083,4.537295251692752
TEST_01084,4.2554211807636815
TEST_01085,4.503544787157288
TEST_01086,4.3196955855255865
TEST_01087,3.9639763239538253
TEST_01088,4.000067140637141
TEST_01089,4.400652693417695
TEST_01090,4.248758743201244
TEST_01091,4.364788677433679
TEST_01092,4.363118800921303
TEST_01093,4.042922172272173
TEST_01094,3.9691959271284283
TEST_01095,4.058582737262737
TEST_01096,4.31678433843934
TEST_01097,4.172393660506162
TEST_01098,4.044025670718172
TEST_01099,4.050488871406372
TEST_01100,4.384198981296483
TEST_01101,4.547360847763349
TEST_01102,4.368030838328339
TEST_01103,4.288888085525586
TEST_01104,4.024275670718172
TEST_01105,3.966032316017318
TEST_01106,4.024433474580975
TEST_01107,3.823739287379288
TEST_01108,3.978311743811745
TEST_01109,4.034912641247641
TEST_01110,3.9500073160173175
TEST_01111,3.9753750937950953
TEST_01112,4.3897642438117455
TEST_01113,4.378974536852038
TEST_01114,4.4313885816960825
TEST_01115,4.014535148462649
TEST_01116,4.403847010767012
TEST_01117,4.503544787157288
TEST_01118,4.000067140637141
TEST_01119,4.368030838328339
TEST_01120,4.4011595107670125
TEST_01121,4.381742036852039
TEST_01122,4.376425344100346
TEST_01123,4.289481267343768
TEST_01124,4.515531342268843
TEST_01125,4.380752425629926
TEST_01126,4.061691702464204
TEST_01127,4.381742036852039
TEST_01128,3.988770983738484
TEST_01129,4.391272209179711
TEST_01130,3.9907781310356323
TEST_01131,4.002035180930181
TEST_01132,4.08802722943723
TEST_01133,4.043249403929405
TEST_01134,4.544058888056389
TEST_01135,4.379267032412034
TEST_01136,4.319948505106007
TEST_01137,4.174055971528472
TEST_01138,4.381742036852039
TEST_01139,4.1491562262737265
TEST_01140,4.0353322977023
TEST_01141,3.978311743811745
TEST_01142,4.003173506493507
TEST_01143,4.4011595107670125
TEST_01144,4.525646983294484
TEST_01145,4.405837844100346
TEST_01146,4.384198981296483
TEST_01147,4.042922172272173
TEST_01148,4.389708994893996
TEST_01149,3.797692120379621
TEST_01150,4.381742036852039
TEST_01151,4.150425429847931
TEST_01152,4.381742036852039
TEST_01153,4.237949600677101
TEST_01154,4.2810174533799525
TEST_01155,4.4011595107670125
TEST_01156,4.235182100677101
TEST_01157,4.201311817349318
TEST_01158,4.517954098679099
TEST_01159,4.006624284881786
TEST_01160,4.381742036852039
TEST_01161,4.1612612262737265
TEST_01162,4.381742036852039
TEST_01163,4.4214615265290265
TEST_01164,4.167084115884116
TEST_01165,3.8218205255855278
TEST_01166,4.380680531413033
TEST_01167,4.245377410922412
TEST_01168,4.290105775890776
TEST_01169,3.885880744255746
TEST_01170,4.0917355272505285
TEST_01171,4.032145141247642
TEST_01172,4.0353322977023
TEST_01173,4.084196677211678
TEST_01174,4.527278457653458
TEST_01175,4.503544787157288
TEST_01176,4.377918139915641
TEST_01177,4.390086282883784
TEST_01178,4.047189837384838
TEST_01179,4.526933347763348
TEST_01180,3.9753750937950953
TEST_01181,3.978311743811745
TEST_01182,4.39395970917971
TEST_01183,4.394274870684871
TEST_01184,4.237949600677101
TEST_01185,4.058527535797537
TEST_01186,3.9964196176046185
TEST_01187,4.512843842268843
TEST_01188,4.095952543845045
TEST_01189,4.003173506493507
TEST_01190,4.437404817127319
TEST_01191,4.370330780608282
TEST_01192,4.151532985070486
TEST_01193,4.334872663725164
TEST_01194,4.39395970917971
TEST_01195,4.038496464368966
TEST_01196,4.091579827949829
TEST_01197,4.3897642438117455
TEST_01198,4.334401235153735
TEST_01199,4.319095513653014
TEST_01200,4.0917355272505285
TEST_01201,4.06372383893884
TEST_01202,4.381742036852039
TEST_01203,4.420526754634256
TEST_01204,4.194470588578088
TEST_01205,3.9578750496725514
TEST_01206,4.244405783938285
TEST_01207,4.389708994893996
TEST_01208,4.489276149961151
TEST_01209,4.381742036852039
TEST_01210,4.403847010767012
TEST_01211,4.000067140637141
TEST_01212,4.526933347763348
TEST_01213,4.311450884393386
TEST_01214,4.032145141247642
TEST_01215,4.509500014430015
TEST_01216,4.339558807303809
TEST_01217,4.034912641247641
TEST_01218,4.052322546065047
TEST_01219,4.306921429403931
TEST_01220,4.437404817127319
TEST_01221,4.263344147519147
TEST_01222,4.058582737262737
TEST_01223,3.985781955821957
TEST_01224,4.39395970917971
TEST_01225,4.039606474636476
TEST_01226,4.005876466033966
TEST_01227,4.237949600677101
TEST_01228,4.329604640637142
TEST_01229,3.9914000937950953
TEST_01230,4.2577345765345775
TEST_01231,4.042922172272173
TEST_01232,3.9873274594849604
TEST_01233,4.218813408535909
TEST_01234,4.475250717893219
TEST_01235,4.008555180930182
TEST_01236,4.0353322977023
TEST_01237,4.289481267343768
TEST_01238,4.235182100677101
TEST_01239,4.043088885003885
TEST_01240,4.294289338439341
TEST_01241,4.405837844100346
TEST_01242,4.214859464979465
TEST_01243,4.061691702464204
TEST_01244,3.9621123160173175
TEST_01245,4.370865124042624
TEST_01246,4.493429146131646
TEST_01247,4.525646983294484
TEST_01248,4.045964932012432
TEST_01249,4.4350262187812195
TEST_01250,4.046721371406371
TEST_01251,4.040009704739705
TEST_01252,3.9500073160173175
TEST_01253,4.000067140637141
TEST_01254,4.379836481296483
TEST_01255,4.355688735153736
TEST_01256,4.522959483294484
TEST_01257,4.002035180930181
TEST_01258,4.265734892052392
TEST_01259,3.9972996406371406
TEST_01260,4.3876542266067275
TEST_01261,4.047189837384838
TEST_01262,4.400652693417695
TEST_01263,4.07894967865468
TEST_01264,4.293292855200356
TEST_01265,4.370330780608282
TEST_01266,4.000067140637141
TEST_01267,4.06372383893884
TEST_01268,4.043249403929405
TEST_01269,4.3394675663225675
TEST_01270,4.3394675663225675
TEST_01271,4.087625299977801
TEST_01272,4.091579827949829
TEST_01273,4.377918139915641
TEST_01274,4.548227070707072
TEST_01275,4.437404817127319
TEST_01276,3.978311743811745
TEST_01277,4.39395970917971
TEST_01278,4.5013426759351765
TEST_01279,4.370330780608282
TEST_01280,4.354901375846378
TEST_01281,4.33670206848707
TEST_01282,4.412950365745368
TEST_01283,3.9776910861360877
TEST_01284,4.372435957375958
TEST_01285,4.268130409867911
TEST_01286,4.038606742146743
TEST_01287,4.444184312076812
TEST_01288,3.999471504051505
TEST_01289,4.370865124042624
TEST_01290,4.042922172272173
TEST_01291,4.380752425629926
TEST_01292,4.256694202186703
TEST_01293,4.345785666000666
TEST_01294,4.354508393273394
TEST_01295,3.984124816017318
TEST_01296,4.279628308358308
TEST_01297,4.399801921966923
TEST_01298,4.036704904539906
TEST_01299,4.201311817349318
TEST_01300,4.493429146131646
TEST_01301,4.415637865745368
TEST_01302,3.9914000937950953
TEST_01303,4.320311740481741
TEST_01304,3.5709257481407484
TEST_01305,3.980406720779221
TEST_01306,3.815127342934844
TEST_01307,4.445333197080697
TEST_01308,4.038782284104785
TEST_01309,4.003173506493507
TEST_01310,4.042922172272173
TEST_01311,4.385174763847264
TEST_01312,3.9639763239538253
TEST_01313,3.9957982928182934
TEST_01314,4.133305447885447
TEST_01315,3.961957435064936
TEST_01316,4.381742036852039
TEST_01317,4.437404817127319
TEST_01318,4.069061903929404
TEST_01319,3.823739287379288
TEST_01320,4.084196677211678
TEST_01321,4.207089115051615
TEST_01322,4.454299953102454
TEST_01323,4.231182100677102
TEST_01324,4.363118800921303
TEST_01325,4.376186549839051
TEST_01326,4.509500014430015
TEST_01327,4.235182100677101
TEST_01328,4.3635427034077034
TEST_01329,3.9639763239538253
TEST_01330,4.132762032134532
TEST_01331,3.9753750937950953
TEST_01332,4.000067140637141
TEST_01333,4.2905646986347
TEST_01334,3.978311743811745
TEST_01335,4.0852526701076695
TEST_01336,4.354508393273394
TEST_01337,4.333706300921302
TEST_01338,4.042922172272173
TEST_01339,4.498539402541903
TEST_01340,4.377918139915641
TEST_01341,4.047189837384838
TEST_01342,4.011929895382397
TEST_01343,4.389004928127429
TEST_01344,4.000067140637141
TEST_01345,4.051737535797537
TEST_01346,4.363118800921303
TEST_01347,4.412950365745368
TEST_01348,4.004491665834166
TEST_01349,4.274006203518705
TEST_01350,4.045633384393386
TEST_01351,4.39395970917971
TEST_01352,4.06372383893884
TEST_01353,4.415637865745368
TEST_01354,4.308959330391832
TEST_01355,4.000067140637141
TEST_01356,4.354508393273394
TEST_01357,4.416698554501055
TEST_01358,4.381742036852039
TEST_01359,4.503544787157288
TEST_01360,4.348177660672661
TEST_01361,4.3635427034077034
TEST_01362,4.437404817127319
TEST_01363,4.039606474636476
TEST_01364,3.978311743811745
TEST_01365,3.8341342557442575
TEST_01366,3.998126466033966
TEST_01367,4.262342870185371
TEST_01368,4.3035725663225675
TEST_01369,3.9933700940725942
TEST_01370,3.815127342934844
TEST_01371,3.9500073160173175
TEST_01372,4.439861761571763
TEST_01373,3.998390403207904
TEST_01374,3.978311743811745
TEST_01375,4.289481267343768
TEST_01376,4.489276149961151
TEST_01377,4.526933347763348
TEST_01378,4.437404817127319
TEST_01379,4.412950365745368
TEST_01380,4.2582673051948055
TEST_01381,3.958433642468643
TEST_01382,4.5056434981684985
TEST_01383,4.095636954989456
TEST_01384,4.059785975968478
TEST_01385,4.405837844100346
TEST_01386,4.38543075896326
TEST_01387,4.262342870185371
TEST_01388,4.237949600677101
TEST_01389,3.993467593795095
TEST_01390,4.4393973248973255
TEST_01391,4.526933347763348
TEST_01392,4.00467754828505
TEST_01393,4.0238920856920855
TEST_01394,4.167248726273727
TEST_01395,4.167248726273727
TEST_01396,4.275483743201245
TEST_01397,4.237949600677101
TEST_01398,4.293292855200356
TEST_01399,4.31678433843934
TEST_01400,4.306002100677102
TEST_01401,4.237949600677101
TEST_01402,4.058582737262737
TEST_01403,3.978311743811745
TEST_01404,4.445577251359753
TEST_01405,4.3394675663225675
TEST_01406,3.9907781310356323
TEST_01407,4.333141069208571
TEST_01408,3.955444935064936
TEST_01409,4.358129912032413
TEST_01410,4.042922172272173
TEST_01411,4.326814766899768
TEST_01412,4.054743990453991
TEST_01413,4.231201218226219
TEST_01414,4.360351300921302
TEST_01415,4.0353322977023
TEST_01416,4.409375420690423
TEST_01417,4.319948505106007
TEST_01418,4.4011595107670125
TEST_01419,4.526933347763348
TEST_01420,4.402060874958376
TEST_01421,4.042922172272173
TEST_01422,4.009492593795096
TEST_01423,4.233888718226218
TEST_01424,3.9753750937950953
TEST_01425,4.380198981296482
TEST_01426,4.3160589885114895
TEST_01427,4.4011595107670125
TEST_01428,4.087971355588857
TEST_01429,3.97213373848374
TEST_01430,3.9914000937950953
TEST_01431,4.354508393273394
TEST_01432,4.363747938450439
TEST_01433,4.498539402541903
TEST_01434,4.324423376900877
TEST_01435,4.452079433899435
TEST_01436,4.39395970917971
TEST_01437,4.568654570707071
TEST_01438,4.314579058719059
TEST_01439,4.391272209179711
TEST_01440,4.439861761571763
TEST_01441,4.237949600677101
TEST_01442,4.174055971528472
TEST_01443,4.090658855588857
TEST_01444,4.525646983294484
TEST_01445,4.038496464368966
TEST_01446,4.046721371406371
TEST_01447,4.307120556388058
TEST_01448,4.4011595107670125
TEST_01449,4.376425344100346
TEST_01450,4.086176712731714
TEST_01451,4.06095633893884
TEST_01452,4.0301605300255305
TEST_01453,4.498539402541903
TEST_01454,4.182489115884117
TEST_01455,4.5007772871572875
TEST_01456,4.054752218337219
TEST_01457,3.980394617604618
TEST_01458,4.380752425629926
TEST_01459,4.403847010767012
TEST_01460,4.437404817127319
TEST_01461,4.503544787157288
TEST_01462,4.415708600566102
TEST_01463,4.381742036852039
TEST_01464,4.182489115884117
TEST_01465,4.381742036852039
TEST_01466,4.237949600677101
TEST_01467,4.526933347763348
TEST_01468,4.000046505716506
TEST_01469,4.381742036852039
TEST_01470,4.33401456848707
TEST_01471,4.087971355588857
TEST_01472,3.9870384271284287
TEST_01473,4.39395970917971
TEST_01474,4.434716058108559
TEST_01475,4.042922172272173
TEST_01476,4.000067140637141
TEST_01477,4.380198981296482
TEST_01478,4.514622904040405
TEST_01479,4.000067140637141
TEST_01480,4.042922172272173
TEST_01481,4.052347348207349
TEST_01482,4.000067140637141
TEST_01483,3.997489797702299
TEST_01484,3.9500073160173175
TEST_01485,4.050863633311135
TEST_01486,4.489276149961151
TEST_01487,4.039606474636476
TEST_01488,4.381742036852039
TEST_01489,3.9691959271284283
TEST_01490,4.208950782550784
TEST_01491,4.237949600677101
TEST_01492,4.377918139915641
TEST_01493,4.306921429403931
TEST_01494,4.046700736485738
TEST_01495,4.381742036852039
TEST_01496,4.042922172272173
TEST_01497,4.141087697580199
TEST_01498,4.040009704739705
TEST_01499,4.4469349894549905
TEST_01500,3.9899282364857367
TEST_01501,4.4011595107670125
TEST_01502,4.265734892052392
TEST_01503,3.9720664826839838
TEST_01504,4.363118800921303
TEST_01505,4.38438756909757
TEST_01506,4.420526754634256
TEST_01507,3.966032316017318
TEST_01508,4.018640173160174
TEST_01509,4.51877600926851
TEST_01510,4.018640173160174
TEST_01511,3.999471504051505
TEST_01512,4.024433474580975
TEST_01513,4.39395970917971
TEST_01514,4.3921634573759585
TEST_01515,3.978311743811745
TEST_01516,4.381742036852039
TEST_01517,4.07894967865468
TEST_01518,4.058582737262737
TEST_01519,4.380198981296482
TEST_01520,4.495387448662449
TEST_01521,4.384198981296483
TEST_01522,4.000067140637141
TEST_01523,4.336394640637142
TEST_01524,3.9974342604617616
TEST_01525,3.998390403207904
TEST_01526,4.354901375846378
TEST_01527,4.208950782550784
TEST_01528,4.2894007839382855
TEST_01529,3.978311743811745
TEST_01530,4.067593481795982
TEST_01531,4.381742036852039
TEST_01532,3.9720664826839838
TEST_01533,4.542902432012433
TEST_01534,3.9855416658341665
TEST_01535,4.525646983294484
TEST_01536,4.396899521589523
TEST_01537,4.040009704739705
TEST_01538,4.164396615884116
TEST_01539,3.969776742146743
TEST_01540,4.038496464368966
TEST_01541,4.121661617549118
TEST_01542,4.306002100677102
TEST_01543,4.3010180716505735
TEST_01544,4.36534333832834
TEST_01545,4.210632273004774
TEST_01546,4.498539402541903
TEST_01547,4.27658333083583
