ID,풍속 (m/s)
TEST_00897,2.3753052704818027
TEST_00898,2.5019915424889154
TEST_00899,2.248103096291257
TEST_00900,2.3921022400918988
TEST_00901,2.327961832800536
TEST_00902,2.248103096291257
TEST_00903,2.651121766057374
TEST_00904,3.087187108886125
TEST_00905,2.651121766057374
TEST_00906,6.628717602162409
TEST_00907,2.888597266161461
TEST_00908,2.3511877828054217
TEST_00909,2.4159405594405565
TEST_00910,2.5019915424889154
TEST_00911,2.031668471395067
TEST_00912,2.5748100789770563
TEST_00913,3.443036963036968
TEST_00914,2.248103096291257
TEST_00915,3.171379393211187
TEST_00916,2.1129708400214033
TEST_00917,2.0988438780154652
TEST_00918,2.5019915424889154
TEST_00919,2.7315829775699667
TEST_00920,2.5019915424889154
TEST_00921,3.010976095617484
TEST_00922,2.031668471395067
TEST_00923,3.087187108886125
TEST_00924,2.888597266161461
TEST_00925,2.7315829775699667
TEST_00926,3.2964497328800326
TEST_00927,2.675350201686821
TEST_00928,2.3753052704818027
TEST_00929,1.8804408883082957
TEST_00930,2.888597266161461
TEST_00931,2.031668471395067
TEST_00932,2.70952724358976
TEST_00933,2.888597266161461
TEST_00934,2.7315829775699667
TEST_00935,2.4159405594405565
TEST_00936,2.031668471395067
TEST_00937,1.9322640931372523
TEST_00938,3.087187108886125
TEST_00939,2.7315829775699667
TEST_00940,3.087187108886125
TEST_00941,2.4709338349192227
TEST_00942,5.532081053698113
TEST_00943,2.651121766057374
TEST_00944,2.569690566037758
TEST_00945,3.391084128360809
TEST_00946,2.0988438780154652
TEST_00947,2.031668471395067
TEST_00948,3.087187108886125
TEST_00949,2.031668471395067
TEST_00950,2.295234215885938
TEST_00951,2.328693023255833
TEST_00952,2.4159405594405565
TEST_00953,2.3655358638911985
TEST_00954,2.6382008272058823
TEST_00955,2.8448405661844913
TEST_00956,6.239789035391901
TEST_00957,2.3655358638911985
TEST_00958,2.651121766057374
TEST_00959,3.391084128360809
TEST_00960,2.651121766057374
TEST_00961,2.031668471395067
TEST_00962,2.3655358638911985
TEST_00963,3.171379393211187
TEST_00964,2.1129708400214033
TEST_00965,5.041117917304745
TEST_00966,2.58686342592593
TEST_00967,4.14677565067746
TEST_00968,2.888597266161461
TEST_00969,3.533093615947558
TEST_00970,2.153092844470721
TEST_00971,2.516073977936433
TEST_00972,3.010976095617484
TEST_00973,2.5996816208393794
TEST_00974,2.3753052704818027
TEST_00975,2.651121766057374
TEST_00976,2.516073977936433
TEST_00977,2.4159405594405565
TEST_00978,2.327961832800536
TEST_00979,2.328693023255833
TEST_00980,2.4159405594405565
TEST_00981,1.9322640931372523
TEST_00982,2.8448405661844913
TEST_00983,2.0988438780154652
TEST_00984,3.8187868080093983
TEST_00985,2.569690566037758
TEST_00986,2.1129708400214033
TEST_00987,2.3753052704818027
TEST_00988,2.8448405661844913
TEST_00989,3.087187108886125
TEST_00990,3.4021654401744237
TEST_00991,2.9467009834050537
TEST_00992,2.031668471395067
TEST_00993,3.4021654401744237
TEST_00994,2.675350201686821
TEST_00995,4.738255707762549
TEST_00996,2.516073977936433
TEST_00997,1.9322640931372523
TEST_00998,2.5738888218979854
TEST_00999,2.248103096291257
TEST_01000,6.239789035391901
TEST_01001,4.529241832751026
TEST_01002,2.6382008272058823
TEST_01003,2.58686342592593
TEST_01004,2.3921022400918988
TEST_01005,2.4159405594405565
TEST_01006,2.58686342592593
TEST_01007,2.6382008272058823
TEST_01008,2.516073977936433
TEST_01009,4.234566714490558
TEST_01010,2.651121766057374
TEST_01011,3.087187108886125
TEST_01012,2.4159405594405565
TEST_01013,2.5738888218979854
TEST_01014,4.400400197628413
TEST_01015,2.4709338349192227
TEST_01016,2.9573298429319284
TEST_01017,2.7315829775699667
TEST_01018,2.888597266161461
TEST_01019,2.1210296555534907
TEST_01020,2.5738888218979854
TEST_01021,2.328693023255833
TEST_01022,2.0167156208277732
TEST_01023,2.7315829775699667
TEST_01024,2.3655358638911985
TEST_01025,2.5748100789770563
TEST_01026,2.3753052704818027
TEST_01027,2.4484702907711804
TEST_01028,2.1129708400214033
TEST_01029,2.377039502885043
TEST_01030,2.3753052704818027
TEST_01031,2.3753052704818027
TEST_01032,2.3753052704818027
TEST_01033,2.328693023255833
TEST_01034,2.4709338349192227
TEST_01035,2.225397614314116
TEST_01036,2.3655358638911985
TEST_01037,2.7315829775699667
TEST_01038,2.516073977936433
TEST_01039,2.651121766057374
TEST_01040,3.087187108886125
TEST_01041,6.624268256333836
TEST_01042,2.651121766057374
TEST_01043,7.404010327022368
TEST_01044,2.651121766057374
TEST_01045,6.377504810776131
TEST_01046,2.4159405594405565
TEST_01047,3.4021654401744237
TEST_01048,2.0988438780154652
TEST_01049,2.0988438780154652
TEST_01050,3.519219613259664
TEST_01051,3.7741100076394183
TEST_01052,2.3753052704818027
TEST_01053,2.031668471395067
TEST_01054,2.888597266161461
TEST_01055,2.0988438780154652
TEST_01056,2.031668471395067
TEST_01057,2.3655358638911985
TEST_01058,2.153092844470721
TEST_01059,2.1210296555534907
TEST_01060,2.5738888218979854
TEST_01061,2.079616438356159
TEST_01062,2.3753052704818027
TEST_01063,2.1210296555534907
TEST_01064,2.031668471395067
TEST_01065,3.010976095617484
TEST_01066,2.6382008272058823
TEST_01067,2.1210296555534907
TEST_01068,2.3753052704818027
TEST_01069,2.888597266161461
TEST_01070,4.113322118515243
TEST_01071,2.4159405594405565
TEST_01072,2.961994071146269
TEST_01073,3.7033591106814776
TEST_01074,2.4159405594405565
TEST_01075,2.031668471395067
TEST_01076,2.9467009834050537
TEST_01077,2.328693023255833
TEST_01078,2.961994071146269
TEST_01079,6.377504810776131
TEST_01080,2.0167156208277732
TEST_01081,2.5019915424889154
TEST_01082,2.1210296555534907
TEST_01083,1.791592592592591
TEST_01084,2.651121766057374
TEST_01085,2.651121766057374
TEST_01086,6.377504810776131
TEST_01087,2.7315829775699667
TEST_01088,2.58686342592593
TEST_01089,2.3655358638911985
TEST_01090,4.224662063192976
TEST_01091,2.328693023255833
TEST_01092,2.5996816208393794
TEST_01093,2.4159405594405565
TEST_01094,2.3921022400918988
TEST_01095,2.0988438780154652
TEST_01096,2.8448405661844913
TEST_01097,2.225397614314116
TEST_01098,2.3655358638911985
TEST_01099,2.58686342592593
TEST_01100,1.9322640931372523
TEST_01101,2.58686342592593
TEST_01102,2.961994071146269
TEST_01103,1.993294480630803
TEST_01104,2.651121766057374
TEST_01105,3.4021654401744237
TEST_01106,2.8717009132420412
TEST_01107,2.5748100789770563
TEST_01108,2.225397614314116
TEST_01109,2.0167156208277732
TEST_01110,3.6341813926272746
TEST_01111,2.1777405371932756
TEST_01112,2.5748100789770563
TEST_01113,2.569690566037758
TEST_01114,2.5738888218979854
TEST_01115,2.248103096291257
TEST_01116,2.031668471395067
TEST_01117,2.569690566037758
TEST_01118,2.079616438356159
TEST_01119,2.4159405594405565
TEST_01120,1.8333133514986293
TEST_01121,2.4159405594405565
TEST_01122,2.1129708400214033
TEST_01123,2.651121766057374
TEST_01124,2.031668471395067
TEST_01125,2.8717009132420412
TEST_01126,2.888597266161461
TEST_01127,2.328693023255833
TEST_01128,2.0550809603573397
TEST_01129,2.651121766057374
TEST_01130,3.4021654401744237
TEST_01131,2.8717009132420412
TEST_01132,2.3511877828054217
TEST_01133,2.7315829775699667
TEST_01134,2.569690566037758
TEST_01135,3.8187868080093983
TEST_01136,2.651121766057374
TEST_01137,2.5738888218979854
TEST_01138,2.153092844470721
TEST_01139,2.7315829775699667
TEST_01140,3.087187108886125
TEST_01141,2.327961832800536
TEST_01142,1.8804408883082957
TEST_01143,2.031668471395067
TEST_01144,2.248103096291257
TEST_01145,2.327961832800536
TEST_01146,2.377039502885043
TEST_01147,2.4159405594405565
TEST_01148,2.4159405594405565
TEST_01149,2.516073977936433
TEST_01150,2.3753052704818027
TEST_01151,2.5738888218979854
TEST_01152,2.4709338349192227
TEST_01153,2.9467009834050537
TEST_01154,4.108584173778134
TEST_01155,1.8333133514986293
TEST_01156,2.569690566037758
TEST_01157,2.4484702907711804
TEST_01158,2.0167156208277732
TEST_01159,5.164587603709127
TEST_01160,2.3753052704818027
TEST_01161,3.010976095617484
TEST_01162,2.0988438780154652
TEST_01163,2.328693023255833
TEST_01164,3.796263349304335
TEST_01165,2.888597266161461
TEST_01166,2.8448405661844913
TEST_01167,2.7315829775699667
TEST_01168,2.031668471395067
TEST_01169,2.888597266161461
TEST_01170,5.209649422830194
TEST_01171,2.031668471395067
TEST_01172,3.171379393211187
TEST_01173,4.626567193872257
TEST_01174,2.1129708400214033
TEST_01175,1.8804408883082957
TEST_01176,2.70952724358976
TEST_01177,2.5019915424889154
TEST_01178,2.569690566037758
TEST_01179,2.0988438780154652
TEST_01180,2.327961832800536
TEST_01181,2.5748100789770563
TEST_01182,2.031668471395067
TEST_01183,2.8448405661844913
TEST_01184,2.4709338349192227
TEST_01185,2.7315829775699667
TEST_01186,2.031668471395067
TEST_01187,2.4159405594405565
TEST_01188,3.533093615947558
TEST_01189,2.0167156208277732
TEST_01190,2.1129708400214033
TEST_01191,2.6382008272058823
TEST_01192,2.58686342592593
TEST_01193,6.239789035391901
TEST_01194,2.0167156208277732
TEST_01195,3.4201832460733037
TEST_01196,2.888597266161461
TEST_01197,2.58686342592593
TEST_01198,2.58686342592593
TEST_01199,2.3921022400918988
TEST_01200,5.209649422830194
TEST_01201,2.6382008272058823
TEST_01202,2.1129708400214033
TEST_01203,2.0167156208277732
TEST_01204,2.3655358638911985
TEST_01205,2.7315829775699667
TEST_01206,2.569690566037758
TEST_01207,2.3753052704818027
TEST_01208,2.3655358638911985
TEST_01209,2.4709338349192227
TEST_01210,2.031668471395067
TEST_01211,2.248103096291257
TEST_01212,2.248103096291257
TEST_01213,2.3753052704818027
TEST_01214,2.9467009834050537
TEST_01215,6.370287436254024
TEST_01216,3.087187108886125
TEST_01217,2.328693023255833
TEST_01218,2.328693023255833
TEST_01219,2.7315829775699667
TEST_01220,2.1129708400214033
TEST_01221,1.8804408883082957
TEST_01222,2.0988438780154652
TEST_01223,2.961994071146269
TEST_01224,2.3753052704818027
TEST_01225,2.3753052704818027
TEST_01226,1.993294480630803
TEST_01227,2.8448405661844913
TEST_01228,2.7315829775699667
TEST_01229,2.1777405371932756
TEST_01230,2.569690566037758
TEST_01231,2.5019915424889154
TEST_01232,3.171379393211187
TEST_01233,2.896375540457128
TEST_01234,2.58686342592593
TEST_01235,2.58686342592593
TEST_01236,3.796263349304335
TEST_01237,2.327961832800536
TEST_01238,2.5738888218979854
TEST_01239,4.113322118515243
TEST_01240,2.4159405594405565
TEST_01241,2.70952724358976
TEST_01242,5.532081053698113
TEST_01243,3.087187108886125
TEST_01244,3.087187108886125
TEST_01245,2.4159405594405565
TEST_01246,2.1210296555534907
TEST_01247,2.031668471395067
TEST_01248,2.0167156208277732
TEST_01249,3.010976095617484
TEST_01250,5.651484160277815
TEST_01251,2.3655358638911985
TEST_01252,2.7315829775699667
TEST_01253,2.1129708400214033
TEST_01254,2.4709338349192227
TEST_01255,2.961994071146269
TEST_01256,2.031668471395067
TEST_01257,2.58686342592593
TEST_01258,4.626567193872257
TEST_01259,2.58686342592593
TEST_01260,2.328693023255833
TEST_01261,2.3921022400918988
TEST_01262,2.3753052704818027
TEST_01263,3.171379393211187
TEST_01264,2.569690566037758
TEST_01265,2.9467009834050537
TEST_01266,2.1129708400214033
TEST_01267,2.7315829775699667
TEST_01268,2.8448405661844913
TEST_01269,2.3655358638911985
TEST_01270,2.1777405371932756
TEST_01271,3.010976095617484
TEST_01272,1.8350604490500793
TEST_01273,4.626567193872257
TEST_01274,2.4159405594405565
TEST_01275,2.377039502885043
TEST_01276,2.58686342592593
TEST_01277,2.031668471395067
TEST_01278,2.58686342592593
TEST_01279,2.7315829775699667
TEST_01280,2.327961832800536
TEST_01281,2.8448405661844913
TEST_01282,2.248103096291257
TEST_01283,3.087187108886125
TEST_01284,2.71389653535839
TEST_01285,2.7315829775699667
TEST_01286,2.4159405594405565
TEST_01287,2.569690566037758
TEST_01288,3.237699201564209
TEST_01289,1.9701167883211712
TEST_01290,2.4709338349192227
TEST_01291,3.519219613259664
TEST_01292,2.58686342592593
TEST_01293,2.5996816208393794
TEST_01294,1.9701167883211712
TEST_01295,3.087187108886125
TEST_01296,1.692394687283179
TEST_01297,2.328693023255833
TEST_01298,3.087187108886125
TEST_01299,3.4201832460733037
TEST_01300,2.4709338349192227
TEST_01301,2.031668471395067
TEST_01302,2.3921022400918988
TEST_01303,2.3655358638911985
TEST_01304,2.5019915424889154
TEST_01305,2.0988438780154652
TEST_01306,2.0167156208277732
TEST_01307,2.4159405594405565
TEST_01308,2.2709076763485636
TEST_01309,1.8804408883082957
TEST_01310,2.3753052704818027
TEST_01311,2.3655358638911985
TEST_01312,6.377504810776131
TEST_01313,3.171379393211187
TEST_01314,2.4159405594405565
TEST_01315,2.1777405371932756
TEST_01316,2.5019915424889154
TEST_01317,2.5019915424889154
TEST_01318,2.031668471395067
TEST_01319,2.4709338349192227
TEST_01320,3.3493900889453476
TEST_01321,2.58686342592593
TEST_01322,2.248103096291257
TEST_01323,2.4484702907711804
TEST_01324,3.010976095617484
TEST_01325,2.8199528165624366
TEST_01326,2.3655358638911985
TEST_01327,2.3753052704818027
TEST_01328,2.3655358638911985
TEST_01329,6.239789035391901
TEST_01330,2.3655358638911985
TEST_01331,2.1777405371932756
TEST_01332,2.031668471395067
TEST_01333,2.569690566037758
TEST_01334,2.0988438780154652
TEST_01335,2.4159405594405565
TEST_01336,2.888597266161461
TEST_01337,2.153092844470721
TEST_01338,2.569690566037758
TEST_01339,2.031668471395067
TEST_01340,3.9048510182207865
TEST_01341,2.327961832800536
TEST_01342,2.3511877828054217
TEST_01343,3.4201832460733037
TEST_01344,2.031668471395067
TEST_01345,2.888597266161461
TEST_01346,2.7315829775699667
TEST_01347,2.031668471395067
TEST_01348,2.4159405594405565
TEST_01349,2.8448405661844913
TEST_01350,3.4021654401744237
TEST_01351,2.225397614314116
TEST_01352,2.477687539399071
TEST_01353,2.0167156208277732
TEST_01354,2.5738888218979854
TEST_01355,2.1210296555534907
TEST_01356,2.3753052704818027
TEST_01357,5.041117917304745
TEST_01358,2.569690566037758
TEST_01359,2.248103096291257
TEST_01360,2.3655358638911985
TEST_01361,2.569690566037758
TEST_01362,1.8396024609559771
TEST_01363,2.4159405594405565
TEST_01364,2.8448405661844913
TEST_01365,2.8448405661844913
TEST_01366,2.4709338349192227
TEST_01367,2.569690566037758
TEST_01368,5.164587603709127
TEST_01369,2.477687539399071
TEST_01370,1.993294480630803
TEST_01371,2.888597266161461
TEST_01372,2.1129708400214033
TEST_01373,2.3511877828054217
TEST_01374,2.6382008272058823
TEST_01375,2.4159405594405565
TEST_01376,2.3655358638911985
TEST_01377,2.031668471395067
TEST_01378,2.1210296555534907
TEST_01379,2.0988438780154652
TEST_01380,2.5748100789770563
TEST_01381,2.295234215885938
TEST_01382,5.532081053698113
TEST_01383,2.516073977936433
TEST_01384,3.391084128360809
TEST_01385,2.4159405594405565
TEST_01386,5.20906082725059
TEST_01387,2.5738888218979854
TEST_01388,4.108584173778134
TEST_01389,2.4484702907711804
TEST_01390,2.888597266161461
TEST_01391,2.031668471395067
TEST_01392,6.370287436254024
TEST_01393,3.7741100076394183
TEST_01394,2.569690566037758
TEST_01395,2.8448405661844913
TEST_01396,2.7315829775699667
TEST_01397,2.4159405594405565
TEST_01398,2.4159405594405565
TEST_01399,3.171379393211187
TEST_01400,2.896375540457128
TEST_01401,2.248103096291257
TEST_01402,2.4159405594405565
TEST_01403,2.5738888218979854
TEST_01404,2.3655358638911985
TEST_01405,2.3655358638911985
TEST_01406,3.010976095617484
TEST_01407,3.171379393211187
TEST_01408,2.248103096291257
TEST_01409,5.532081053698113
TEST_01410,2.3753052704818027
TEST_01411,2.651121766057374
TEST_01412,2.6382008272058823
TEST_01413,2.0167156208277732
TEST_01414,2.0988438780154652
TEST_01415,3.087187108886125
TEST_01416,2.1210296555534907
TEST_01417,2.651121766057374
TEST_01418,1.8804408883082957
TEST_01419,2.5019915424889154
TEST_01420,2.3655358638911985
TEST_01421,2.248103096291257
TEST_01422,2.3753052704818027
TEST_01423,2.477687539399071
TEST_01424,2.3921022400918988
TEST_01425,3.237699201564209
TEST_01426,2.569690566037758
TEST_01427,1.8333133514986293
TEST_01428,2.328693023255833
TEST_01429,3.087187108886125
TEST_01430,2.888597266161461
TEST_01431,2.477687539399071
TEST_01432,4.234566714490558
TEST_01433,2.4159405594405565
TEST_01434,2.328693023255833
TEST_01435,6.239789035391901
TEST_01436,1.7982128603104224
TEST_01437,2.4159405594405565
TEST_01438,2.651121766057374
TEST_01439,2.031668471395067
TEST_01440,2.529317647058817
TEST_01441,3.6341813926272746
TEST_01442,2.8199528165624366
TEST_01443,1.9701167883211712
TEST_01444,2.328693023255833
TEST_01445,2.651121766057374
TEST_01446,2.3753052704818027
TEST_01447,3.087187108886125
TEST_01448,2.4159405594405565
TEST_01449,1.8804408883082957
TEST_01450,2.4159405594405565
TEST_01451,2.896375540457128
TEST_01452,2.651121766057374
TEST_01453,2.4709338349192227
TEST_01454,2.7315829775699667
TEST_01455,2.1129708400214033
TEST_01456,2.4159405594405565
TEST_01457,2.248103096291257
TEST_01458,2.0988438780154652
TEST_01459,2.0167156208277732
TEST_01460,2.377039502885043
TEST_01461,4.108699330278409
TEST_01462,6.377504810776131
TEST_01463,2.1210296555534907
TEST_01464,3.087187108886125
TEST_01465,2.0988438780154652
TEST_01466,2.0550809603573397
TEST_01467,2.888597266161461
TEST_01468,2.58686342592593
TEST_01469,2.3655358638911985
TEST_01470,2.3655358638911985
TEST_01471,2.328693023255833
TEST_01472,4.113322118515243
TEST_01473,2.0167156208277732
TEST_01474,2.58686342592593
TEST_01475,2.248103096291257
TEST_01476,1.9701167883211712
TEST_01477,4.113322118515243
TEST_01478,6.624268256333836
TEST_01479,2.0988438780154652
TEST_01480,2.5019915424889154
TEST_01481,2.888597266161461
TEST_01482,1.8180068078668665
TEST_01483,2.7315829775699667
TEST_01484,2.961994071146269
TEST_01485,2.9467009834050537
TEST_01486,2.888597266161461
TEST_01487,2.3753052704818027
TEST_01488,2.4159405594405565
TEST_01489,2.327961832800536
TEST_01490,3.391084128360809
TEST_01491,2.4709338349192227
TEST_01492,2.3753052704818027
TEST_01493,3.171379393211187
TEST_01494,2.9467009834050537
TEST_01495,2.377039502885043
TEST_01496,2.248103096291257
TEST_01497,2.5738888218979854
TEST_01498,1.993294480630803
TEST_01499,2.031668471395067
TEST_01500,3.519219613259664
TEST_01501,2.031668471395067
TEST_01502,2.0988438780154652
TEST_01503,3.4021654401744237
TEST_01504,1.993294480630803
TEST_01505,6.186951552616139
TEST_01506,2.0988438780154652
TEST_01507,2.7315829775699667
TEST_01508,1.8804408883082957
TEST_01509,2.58686342592593
TEST_01510,2.031668471395067
TEST_01511,2.328693023255833
TEST_01512,6.186951552616139
TEST_01513,2.3753052704818027
TEST_01514,3.4021654401744237
TEST_01515,2.477687539399071
TEST_01516,3.4021654401744237
TEST_01517,3.171379393211187
TEST_01518,3.010976095617484
TEST_01519,2.4709338349192227
TEST_01520,2.58686342592593
TEST_01521,2.079616438356159
TEST_01522,2.9573298429319284
TEST_01523,3.391084128360809
TEST_01524,2.5738888218979854
TEST_01525,2.477687539399071
