ID,풍속 (m/s)
TEST_00892,1.6670028268152626
TEST_00893,0.7589470454217724
TEST_00894,2.2067768315017307
TEST_00895,0.8635789517210114
TEST_00896,2.524284745017172
TEST_00897,1.3721765000302248
TEST_00898,0.9830870137357972
TEST_00899,1.5571493402462653
TEST_00900,1.9837618005243975
TEST_00901,1.4151472373752383
TEST_00902,1.4696293101060904
TEST_00903,1.315208055331827
TEST_00904,2.5992077489830034
TEST_00905,1.4089404318724643
TEST_00906,7.101151686225183
TEST_00907,2.860607330051625
TEST_00908,1.205518567291029
TEST_00909,1.9505490500708695
TEST_00910,0.8337491826879806
TEST_00911,0.8484605809351595
TEST_00912,0.6900891908028054
TEST_00913,2.419851851348302
TEST_00914,1.1227450847386395
TEST_00915,2.8569531524456586
TEST_00916,0.5769172442205585
TEST_00917,2.04899047565697
TEST_00918,2.5352440170340484
TEST_00919,2.5143900773554364
TEST_00920,2.0319580365460026
TEST_00921,0.9880587528456124
TEST_00922,0.8910477646755225
TEST_00923,2.8160048113237264
TEST_00924,3.40179892226937
TEST_00925,1.9585874362605245
TEST_00926,3.9283063594596794
TEST_00927,1.8111359661994961
TEST_00928,1.1753891248996116
TEST_00929,0.5139978243023724
TEST_00930,2.2230360764014407
TEST_00931,1.3182834793912854
TEST_00932,1.5246904190364443
TEST_00933,3.3815820253029636
TEST_00934,2.0604897999019394
TEST_00935,1.3248423049983682
TEST_00936,1.7587535420039362
TEST_00937,0.8843363171388003
TEST_00938,2.3807852672066208
TEST_00939,1.3184473572562398
TEST_00940,2.4868396010887426
TEST_00941,1.3041561125992707
TEST_00942,5.880785966766897
TEST_00943,1.3883984996519192
TEST_00944,2.7276932609064963
TEST_00945,4.007080759930497
TEST_00946,0.9696362880962249
TEST_00947,0.3829032164808114
TEST_00948,3.7907045402487363
TEST_00949,2.4075769220398335
TEST_00950,1.1089408479139609
TEST_00951,0.7471583318551612
TEST_00952,0.8869599919495383
TEST_00953,1.0971534216421324
TEST_00954,1.3727078891012041
TEST_00955,1.3876683401635768
TEST_00956,6.597292329036562
TEST_00957,1.1042613099078202
TEST_00958,1.977569556568472
TEST_00959,3.6376084324856297
TEST_00960,0.8779910611467627
TEST_00961,1.2207493253409067
TEST_00962,1.659567134345845
TEST_00963,2.381044290506223
TEST_00964,0.6311163851502096
TEST_00965,3.131062915606975
TEST_00966,2.0052792034768285
TEST_00967,6.266903895700461
TEST_00968,4.506126471518474
TEST_00969,1.7067942161068115
TEST_00970,1.2701487840910186
TEST_00971,1.7202832315257535
TEST_00972,1.8284775363807118
TEST_00973,3.1253589630113767
TEST_00974,1.0429132520715925
TEST_00975,3.3431465658353674
TEST_00976,0.9566521136701593
TEST_00977,2.6238030223082047
TEST_00978,1.0515061944973634
TEST_00979,0.8009748233058688
TEST_00980,1.0831092557840751
TEST_00981,0.5646823421491447
TEST_00982,3.043188901809248
TEST_00983,1.0726754715476017
TEST_00984,4.746638612348454
TEST_00985,1.1818289914017948
TEST_00986,0.9785947451579855
TEST_00987,0.8022836906335915
TEST_00988,1.6814925137248533
TEST_00989,1.8662595386889715
TEST_00990,3.881220895189177
TEST_00991,1.044541399065192
TEST_00992,1.5488965725375325
TEST_00993,3.6381605078383155
TEST_00994,1.37053346920422
TEST_00995,6.968669851886024
TEST_00996,2.7360739458218095
TEST_00997,1.252457304993776
TEST_00998,1.2519350771442395
TEST_00999,2.379046967998129
TEST_01000,6.0817493453044325
TEST_01001,3.39153672321361
TEST_01002,0.6529211691097841
TEST_01003,1.3109991313633076
TEST_01004,1.782540744298878
TEST_01005,0.8874321862720593
TEST_01006,0.6286900389837212
TEST_01007,1.3799393242251097
TEST_01008,1.6576471304783902
TEST_01009,6.75871739709466
TEST_01010,3.057242154792279
TEST_01011,1.1905373789007798
TEST_01012,1.763183909368029
TEST_01013,1.2187677633120821
TEST_01014,6.257644223201956
TEST_01015,1.1684745173381033
TEST_01016,2.342803141047444
TEST_01017,1.699552418288317
TEST_01018,2.563146983752296
TEST_01019,0.6774905981154252
TEST_01020,1.2125580189526777
TEST_01021,0.8855150129086213
TEST_01022,1.2181462258847664
TEST_01023,3.7220065695859628
TEST_01024,2.2903459484702196
TEST_01025,1.1852686679650417
TEST_01026,1.0067835999307837
TEST_01027,1.797386552977623
TEST_01028,0.7889218031596033
TEST_01029,2.038988281757643
TEST_01030,0.9394096744472695
TEST_01031,1.2468804248645484
TEST_01032,0.903198318978787
TEST_01033,1.3430901271581632
TEST_01034,1.1481471871791993
TEST_01035,1.4513639077628295
TEST_01036,1.9958010697791557
TEST_01037,2.8878645411377493
TEST_01038,1.082479237187227
TEST_01039,2.694924033460187
TEST_01040,4.348194863456547
TEST_01041,7.553089634396159
TEST_01042,1.5293134345278383
TEST_01043,8.320610766437877
TEST_01044,4.502498257175162
TEST_01045,6.41690816780277
TEST_01046,0.835174484034604
TEST_01047,4.4523762393673465
TEST_01048,0.8754429381360145
TEST_01049,1.2068783976323998
TEST_01050,6.004864201964176
TEST_01051,4.749668862812188
TEST_01052,0.9451026516002808
TEST_01053,0.6114931352060562
TEST_01054,1.2120223251102382
TEST_01055,0.828952466832046
TEST_01056,0.6768594730404125
TEST_01057,1.2020675627250075
TEST_01058,1.1475259171747731
TEST_01059,0.9365036570868451
TEST_01060,1.3027541371597107
TEST_01061,1.2882548017042752
TEST_01062,0.8548767189451164
TEST_01063,1.0878657097565323
TEST_01064,0.7470875890818482
TEST_01065,1.7569023466450098
TEST_01066,0.9657666426747771
TEST_01067,1.086697138253371
TEST_01068,0.8342522050218932
TEST_01069,2.0131446371982955
TEST_01070,4.075395099701835
TEST_01071,1.6737781023234275
TEST_01072,2.786722615197455
TEST_01073,2.9655724970404433
TEST_01074,2.6850243405913146
TEST_01075,0.5021515624358748
TEST_01076,2.5590233186347984
TEST_01077,1.2348961067594746
TEST_01078,5.98554359319615
TEST_01079,5.5622504257297924
TEST_01080,1.9106106166925292
TEST_01081,1.6106297471793218
TEST_01082,2.3755796101467617
TEST_01083,0.39100578758484783
TEST_01084,3.0351132774991436
TEST_01085,2.049957821446886
TEST_01086,7.78991724979525
TEST_01087,1.982661260740123
TEST_01088,3.4607630522865365
TEST_01089,1.090145007705757
TEST_01090,5.0110815765524706
TEST_01091,0.7624640847130968
TEST_01092,1.0210853002775897
TEST_01093,1.569819871649826
TEST_01094,2.0160082319742596
TEST_01095,1.1295909326361149
TEST_01096,2.3312847638589
TEST_01097,0.9308225755318638
TEST_01098,1.887497089218416
TEST_01099,2.4836085511186266
TEST_01100,0.6816488508172902
TEST_01101,4.35271240774682
TEST_01102,4.113018521185488
TEST_01103,1.6194031676198901
TEST_01104,1.7758747354584086
TEST_01105,4.7451099406566986
TEST_01106,4.3916371274878525
TEST_01107,1.8917162804433403
TEST_01108,1.158449140118591
TEST_01109,1.240477696406985
TEST_01110,5.3486777974269515
TEST_01111,0.8274486330512165
TEST_01112,2.006390630983376
TEST_01113,0.8160246369204072
TEST_01114,0.6705351258145287
TEST_01115,3.203566662975905
TEST_01116,1.022380073523437
TEST_01117,1.5773751072186384
TEST_01118,1.3549215112226722
TEST_01119,2.572439081412136
TEST_01120,0.7480926641695416
TEST_01121,1.2590124534262535
TEST_01122,1.0109953099597162
TEST_01123,3.9359694153515057
TEST_01124,0.407558514361102
TEST_01125,2.1141708731243303
TEST_01126,2.962852493787169
TEST_01127,0.877524294151202
TEST_01128,1.5003567935857673
TEST_01129,1.1448610187473953
TEST_01130,3.9073384008339156
TEST_01131,3.2697899935119317
TEST_01132,1.1341803863494286
TEST_01133,1.5030194555727232
TEST_01134,0.6182190460264645
TEST_01135,5.398065048228249
TEST_01136,2.2129662377150368
TEST_01137,1.2514277154444848
TEST_01138,1.341967296662588
TEST_01139,1.9808358137001254
TEST_01140,3.2328009062932175
TEST_01141,1.1477178531109282
TEST_01142,2.441269986876004
TEST_01143,0.7989292758273042
TEST_01144,0.9646849849721051
TEST_01145,0.9902029745377886
TEST_01146,1.2224163090040572
TEST_01147,1.895847949190961
TEST_01148,2.3819832808357546
TEST_01149,2.700154506292522
TEST_01150,0.9014536592868148
TEST_01151,1.2426537911339919
TEST_01152,2.0930968808923334
TEST_01153,2.459142359124896
TEST_01154,2.7713798416910764
TEST_01155,0.7594844238039127
TEST_01156,1.5904249741655527
TEST_01157,1.4595012983504403
TEST_01158,0.9542123962860958
TEST_01159,5.985219043107495
TEST_01160,1.6862461047680384
TEST_01161,2.262504315114615
TEST_01162,0.9558292303420395
TEST_01163,0.7760325676637333
TEST_01164,4.565087080134905
TEST_01165,1.4871193180994884
TEST_01166,2.8439742397645293
TEST_01167,2.494058053082467
TEST_01168,0.9006787478475156
TEST_01169,0.6007629056093545
TEST_01170,3.203689520109516
TEST_01171,1.089608352079677
TEST_01172,2.589525040240158
TEST_01173,3.092280838709367
TEST_01174,1.0226859131697261
TEST_01175,0.6419202947291743
TEST_01176,0.75358866407062
TEST_01177,2.8848504327248747
TEST_01178,2.616398490767434
TEST_01179,0.9471435326683362
TEST_01180,1.3921611874122553
TEST_01181,2.457149703753564
TEST_01182,1.040861176354569
TEST_01183,2.1013750391613435
TEST_01184,1.090038728115813
TEST_01185,1.27494847588346
TEST_01186,1.5583592587692197
TEST_01187,3.299242070716832
TEST_01188,1.5687259559896947
TEST_01189,3.3279796036850846
TEST_01190,0.5408834029578349
TEST_01191,2.5856543969403933
TEST_01192,2.503916362292048
TEST_01193,4.938566231996045
TEST_01194,0.45820271294777204
TEST_01195,4.925653806704937
TEST_01196,2.587382169096187
TEST_01197,2.974492818937368
TEST_01198,1.4605454700310925
TEST_01199,1.903725961864958
TEST_01200,3.658535098622971
TEST_01201,1.0792114428607253
TEST_01202,1.1205704922311024
TEST_01203,0.3844841628304708
TEST_01204,1.4037090314393095
TEST_01205,1.752098358572411
TEST_01206,2.4658869615027026
TEST_01207,0.7970079006183779
TEST_01208,0.9983735149118984
TEST_01209,1.5144087779153246
TEST_01210,0.7414904110451505
TEST_01211,0.9935354121283104
TEST_01212,2.869787149856319
TEST_01213,0.6121276706030482
TEST_01214,1.8523278778541474
TEST_01215,6.920274293811392
TEST_01216,2.6493097790041027
TEST_01217,2.0497399418385704
TEST_01218,0.9981185044771981
TEST_01219,1.266850120464744
TEST_01220,1.2365806516895657
TEST_01221,0.6847386665776121
TEST_01222,1.6036135618560754
TEST_01223,1.893818837547225
TEST_01224,0.7209378292803066
TEST_01225,1.1405504964593995
TEST_01226,1.1103952260815042
TEST_01227,1.0745556264500382
TEST_01228,1.3247571861870133
TEST_01229,0.7486534824585716
TEST_01230,3.00892852102775
TEST_01231,1.3599414783740376
TEST_01232,2.0220151407469693
TEST_01233,1.0504269188554858
TEST_01234,3.240695432544191
TEST_01235,3.146378735840199
TEST_01236,3.4397803783921583
TEST_01237,0.9747887085579822
TEST_01238,1.1698143730352832
TEST_01239,4.593472767803918
TEST_01240,2.091702317017475
TEST_01241,1.1975545049922027
TEST_01242,3.473683323535351
TEST_01243,2.532696107656075
TEST_01244,2.488048673437955
TEST_01245,1.6181127862715372
TEST_01246,0.8308170319362829
TEST_01247,0.8571586330753179
TEST_01248,1.262602433025823
TEST_01249,2.044417719749794
TEST_01250,5.032347012074208
TEST_01251,1.9938975108851449
TEST_01252,1.5417154745639823
TEST_01253,1.1066379495488892
TEST_01254,1.9130455256877252
TEST_01255,3.5154217971129995
TEST_01256,1.2930463382344812
TEST_01257,2.2449507171696754
TEST_01258,2.8676890640143267
TEST_01259,3.4043569499473385
TEST_01260,1.2650563529391465
TEST_01261,1.2560931815919578
TEST_01262,1.7692431649619547
TEST_01263,2.789254194702374
TEST_01264,1.9373388491886536
TEST_01265,1.9463115087109686
TEST_01266,1.604333390692533
TEST_01267,4.460877488887602
TEST_01268,1.794911698152307
TEST_01269,0.9136359329973238
TEST_01270,0.7567550385807477
TEST_01271,2.889508303891898
TEST_01272,0.8580933984660759
TEST_01273,2.753422108946687
TEST_01274,2.39168636504205
TEST_01275,0.8994992085138065
TEST_01276,3.4309454052385897
TEST_01277,0.8469220330643774
TEST_01278,2.366614358385622
TEST_01279,2.0218311901793458
TEST_01280,1.8212273748797407
TEST_01281,1.7520815027180427
TEST_01282,0.9635044405008732
TEST_01283,1.6093448306767302
TEST_01284,3.1408969680076577
TEST_01285,3.2448494052800787
TEST_01286,1.5647470396164789
TEST_01287,2.1576804133823004
TEST_01288,1.9399353111920972
TEST_01289,1.0218661630489367
TEST_01290,0.98663152313173
TEST_01291,2.1399753333626155
TEST_01292,3.9421761161391027
TEST_01293,3.5416271690985672
TEST_01294,0.7493565875854877
TEST_01295,2.5230414252108404
TEST_01296,0.8515158107724204
TEST_01297,0.683502423391871
TEST_01298,2.1656007450493973
TEST_01299,1.5693101680866448
TEST_01300,3.237318448828919
TEST_01301,0.5488072143069651
TEST_01302,2.309063825079598
TEST_01303,2.197212966491022
TEST_01304,1.5019206196848547
TEST_01305,1.2357675202559357
TEST_01306,1.8056991431889444
TEST_01307,0.592982052819855
TEST_01308,2.4784752306274456
TEST_01309,1.0064183712773973
TEST_01310,0.6363600271760796
TEST_01311,2.2006067215361496
TEST_01312,7.970933454659808
TEST_01313,4.214421492632403
TEST_01314,0.9103571260571152
TEST_01315,0.5730969003571806
TEST_01316,2.0975827963188953
TEST_01317,1.0743273475191772
TEST_01318,0.8517183432415146
TEST_01319,1.144546115023666
TEST_01320,3.5064819990641447
TEST_01321,1.1166717517516116
TEST_01322,1.574142259083278
TEST_01323,2.1787116042005907
TEST_01324,1.8175311909221799
TEST_01325,2.5343742337234616
TEST_01326,1.8962821364628402
TEST_01327,0.8869690048499936
TEST_01328,1.4764071338823512
TEST_01329,5.060992263680457
TEST_01330,1.7399301287942566
TEST_01331,1.1044481916376871
TEST_01332,0.5923281538911968
TEST_01333,2.4750016637567716
TEST_01334,1.5745400157017089
TEST_01335,0.7775159491604855
TEST_01336,1.736192817662645
TEST_01337,1.1245503642531225
TEST_01338,1.0039509528806747
TEST_01339,1.768121408031554
TEST_01340,5.994585992795524
TEST_01341,1.5538547357174646
TEST_01342,1.1107791277631045
TEST_01343,2.292423147684204
TEST_01344,0.389294584692911
TEST_01345,3.1050282057041496
TEST_01346,1.123079436704762
TEST_01347,0.7924008153661357
TEST_01348,1.1914144811217628
TEST_01349,2.8425591867727302
TEST_01350,2.0273048366615773
TEST_01351,1.2871427072188337
TEST_01352,2.0791834947675625
TEST_01353,0.41614989298321237
TEST_01354,1.2257598631337534
TEST_01355,1.4896765759843382
TEST_01356,1.7655630827509485
TEST_01357,5.006899309503492
TEST_01358,0.9286942787447936
TEST_01359,2.782843169991881
TEST_01360,1.6444477528714856
TEST_01361,2.883058424318498
TEST_01362,0.7687841010831964
TEST_01363,1.3792954757790592
TEST_01364,2.3044407550833035
TEST_01365,1.655426277468833
TEST_01366,2.063257285873706
TEST_01367,2.202233768202281
TEST_01368,6.654960370297973
TEST_01369,1.1277509387772153
TEST_01370,1.3459652661467225
TEST_01371,3.039762931280824
TEST_01372,1.0037133913719227
TEST_01373,1.6065044325037703
TEST_01374,1.062384733737274
TEST_01375,1.201738561367808
TEST_01376,2.3723476270018025
TEST_01377,1.0562493577792496
TEST_01378,0.9839715194399934
TEST_01379,0.8540923749605003
TEST_01380,0.6865123024804842
TEST_01381,1.2129678317674077
TEST_01382,4.440989536251809
TEST_01383,1.4267885843927068
TEST_01384,2.461819968013593
TEST_01385,0.9695890712604629
TEST_01386,5.084786993572058
TEST_01387,1.4587066109157687
TEST_01388,4.369298112520011
TEST_01389,2.7081865475883036
TEST_01390,2.577320433192753
TEST_01391,1.17695593846091
TEST_01392,7.157961496975535
TEST_01393,3.8411216499669556
TEST_01394,2.831675711681425
TEST_01395,1.9478153340884716
TEST_01396,1.9128109991726943
TEST_01397,1.2064252206579265
TEST_01398,2.1555863189343194
TEST_01399,2.4214981166704854
TEST_01400,2.3614059238185927
TEST_01401,0.8145132547062908
TEST_01402,0.9656519364809643
TEST_01403,2.377694981022502
TEST_01404,0.9182592823277946
TEST_01405,0.6066838640558883
TEST_01406,1.8004709548704245
TEST_01407,2.9410133771517657
TEST_01408,1.4668519638856363
TEST_01409,5.046967654487702
TEST_01410,1.0505213385645347
TEST_01411,0.8884315042952265
TEST_01412,1.3739684943948718
TEST_01413,1.8118439017649066
TEST_01414,0.9969605424298524
TEST_01415,2.847701165032097
TEST_01416,1.3453595118576438
TEST_01417,1.9525184230027788
TEST_01418,0.6307763765471441
TEST_01419,1.3754904121129696
TEST_01420,0.9755882953243823
TEST_01421,2.815229427197222
TEST_01422,0.9238482910013843
TEST_01423,0.9922154396347242
TEST_01424,1.5245843914380885
TEST_01425,2.608907528306114
TEST_01426,2.1339755202804502
TEST_01427,0.6888476953178017
TEST_01428,0.8038958413262113
TEST_01429,1.7329610148528418
TEST_01430,0.9915936649391346
TEST_01431,2.514712332718662
TEST_01432,2.190548438733341
TEST_01433,1.424558363201624
TEST_01434,0.6222312135247041
TEST_01435,7.033673645388088
TEST_01436,0.3740877499759434
TEST_01437,1.9174117981255074
TEST_01438,2.8537927101246963
TEST_01439,1.2581693229049253
TEST_01440,1.2658090869897471
TEST_01441,2.85446039931567
TEST_01442,2.2026848358362354
TEST_01443,1.6884962935978582
TEST_01444,1.3505628422415135
TEST_01445,2.6130418748491566
TEST_01446,1.1580906737818002
TEST_01447,3.1480903290994773
TEST_01448,0.5060495754455263
TEST_01449,0.37308017564245977
TEST_01450,0.7478237256545449
TEST_01451,4.440253775367555
TEST_01452,4.108535147778461
TEST_01453,1.3053479247334685
TEST_01454,2.386788831740276
TEST_01455,1.177536549683866
TEST_01456,1.7136486260845005
TEST_01457,1.0905171908054618
TEST_01458,1.2451552125721248
TEST_01459,0.8635389725118094
TEST_01460,0.6848714859372378
TEST_01461,6.5280511123489315
TEST_01462,5.031189459702778
TEST_01463,1.8829529627794988
TEST_01464,2.1989781164296285
TEST_01465,0.7773315894617258
TEST_01466,1.4928255428717456
TEST_01467,3.1009876196938526
TEST_01468,3.381533981492093
TEST_01469,1.0376124911242206
TEST_01470,1.8279184714484766
TEST_01471,0.8125514375271361
TEST_01472,5.984585097708045
TEST_01473,0.8622031334657572
TEST_01474,1.352653717762394
TEST_01475,0.9054227551965663
TEST_01476,1.0680505368080146
TEST_01477,4.42612966494339
TEST_01478,7.080374193624837
TEST_01479,1.8914711057127742
TEST_01480,1.7626751507014464
TEST_01481,5.10055843599669
TEST_01482,1.0199202167820163
TEST_01483,2.0777061406950876
TEST_01484,2.3512046427570668
TEST_01485,2.5488271145998844
TEST_01486,1.1219643671605426
TEST_01487,0.7444127455612346
TEST_01488,0.9239103046954984
TEST_01489,1.4745604444811935
TEST_01490,3.6584981892188946
TEST_01491,0.8975287990998684
TEST_01492,0.8683485616987267
TEST_01493,3.018286329964025
TEST_01494,5.192164315211951
TEST_01495,1.5499418461245047
TEST_01496,1.9395702721925594
TEST_01497,1.0935464046078052
TEST_01498,1.0982325157814048
TEST_01499,0.8886100655153973
TEST_01500,2.915983329974915
TEST_01501,0.7757597548305681
TEST_01502,0.9106636916957122
TEST_01503,3.319673087416496
TEST_01504,0.7789226558964482
TEST_01505,2.825240202635417
TEST_01506,0.8595218274022534
TEST_01507,1.117610952883066
TEST_01508,0.5385620443338174
TEST_01509,3.1426363786058813
TEST_01510,1.3422250588876001
TEST_01511,0.5851473802459416
TEST_01512,7.100054875811347
TEST_01513,1.39922023002836
TEST_01514,3.5689693371673137
TEST_01515,0.8665903218088771
TEST_01516,2.9396219803547163
TEST_01517,2.8356889379015433
