ID,풍속 (m/s)
TEST_00892,1.8993288590604027
TEST_00893,1.1952348993288588
TEST_00894,1.8576510067114096
TEST_00895,1.004664429530202
TEST_00896,2.7551677852348986
TEST_00897,1.616442953020134
TEST_00898,1.0327852348993287
TEST_00899,1.835335570469798
TEST_00900,2.6856375838926185
TEST_00901,1.6211409395973155
TEST_00902,2.680234899328858
TEST_00903,1.6348993288590596
TEST_00904,2.6951342281879196
TEST_00905,2.790671140939599
TEST_00906,4.818221476510073
TEST_00907,2.9333892617449653
TEST_00908,1.5168791946308713
TEST_00909,2.3207382550335582
TEST_00910,1.0428859060402695
TEST_00911,0.8960738255033552
TEST_00912,1.2745302013422815
TEST_00913,2.0559395973154353
TEST_00914,1.3651677852349
TEST_00915,3.026778523489932
TEST_00916,0.7341946308724833
TEST_00917,2.1712751677852355
TEST_00918,2.485906040268458
TEST_00919,2.1749664429530213
TEST_00920,1.6572818791946307
TEST_00921,1.3896644295302016
TEST_00922,0.9457046979865775
TEST_00923,2.619630872483221
TEST_00924,2.345637583892617
TEST_00925,2.172718120805371
TEST_00926,3.911073825503358
TEST_00927,1.669261744966442
TEST_00928,1.503892617449664
TEST_00929,1.5683892617449666
TEST_00930,2.33986577181208
TEST_00931,1.842046979865772
TEST_00932,1.9010067114093963
TEST_00933,2.949127516778524
TEST_00934,2.385604026845637
TEST_00935,1.4962751677852362
TEST_00936,1.6506375838926173
TEST_00937,0.8053020134228185
TEST_00938,2.978489932885906
TEST_00939,1.7267449664429528
TEST_00940,2.404026845637584
TEST_00941,1.4298657718120815
TEST_00942,4.018422818791948
TEST_00943,2.4630872483221475
TEST_00944,2.6786577181208058
TEST_00945,3.509630872483225
TEST_00946,1.0420134228187925
TEST_00947,0.7802013422818792
TEST_00948,3.5644630872483223
TEST_00949,1.9776510067114084
TEST_00950,0.7971812080536917
TEST_00951,0.97496644295302
TEST_00952,1.34476510067114
TEST_00953,1.3759060402684564
TEST_00954,1.4992617449664425
TEST_00955,2.068020134228186
TEST_00956,4.448791946308724
TEST_00957,2.731812080536912
TEST_00958,3.140570469798659
TEST_00959,3.274597315436241
TEST_00960,2.168087248322147
TEST_00961,1.498557046979866
TEST_00962,1.9737583892617452
TEST_00963,2.6899328859060407
TEST_00964,0.9873825503355701
TEST_00965,2.627885906040266
TEST_00966,2.3903355704697984
TEST_00967,4.357684563758389
TEST_00968,3.5048993288590626
TEST_00969,2.858422818791947
TEST_00970,1.7838590604026832
TEST_00971,1.3791946308724834
TEST_00972,1.8170469798657722
TEST_00973,2.25751677852349
TEST_00974,1.494429530201341
TEST_00975,2.0509731543624157
TEST_00976,1.2248657718120803
TEST_00977,2.4225167785234896
TEST_00978,1.4059731543624172
TEST_00979,1.5437248322147645
TEST_00980,1.115637583892618
TEST_00981,0.8908724832214769
TEST_00982,3.351946308724833
TEST_00983,1.386442953020134
TEST_00984,4.4639932885906015
TEST_00985,0.9690268456375832
TEST_00986,0.8945302013422815
TEST_00987,1.3772147651006708
TEST_00988,2.0004362416107395
TEST_00989,2.7756375838926184
TEST_00990,3.736073825503356
TEST_00991,1.527852348993288
TEST_00992,1.5690939597315436
TEST_00993,2.2911744966442935
TEST_00994,1.4596644295302013
TEST_00995,4.741107382550333
TEST_00996,1.6462416107382545
TEST_00997,1.0969798657718117
TEST_00998,2.3107046979865773
TEST_00999,2.4829194630872493
TEST_01000,4.7530201342281915
TEST_01001,3.3908053691275177
TEST_01002,1.6423489932885902
TEST_01003,1.6419463087248327
TEST_01004,2.040805369127517
TEST_01005,1.0524161073825506
TEST_01006,0.7194966442953022
TEST_01007,2.1768456375838925
TEST_01008,1.4640939597315439
TEST_01009,4.656476510067115
TEST_01010,3.0463087248322145
TEST_01011,2.399731543624163
TEST_01012,2.209328859060402
TEST_01013,1.5080872483221481
TEST_01014,5.663758389261748
TEST_01015,2.0945973154362423
TEST_01016,1.5143959731543621
TEST_01017,1.8428523489932895
TEST_01018,3.143456375838927
TEST_01019,1.0984563758389263
TEST_01020,1.6341275167785239
TEST_01021,1.394765100671142
TEST_01022,1.159194630872484
TEST_01023,2.9874832214765092
TEST_01024,2.041744966442952
TEST_01025,1.1747986577181202
TEST_01026,2.7053691275167786
TEST_01027,1.781442953020133
TEST_01028,1.8598657718120801
TEST_01029,2.3973154362416094
TEST_01030,1.332818791946309
TEST_01031,1.433355704697987
TEST_01032,1.0531879194630867
TEST_01033,1.597885906040269
TEST_01034,1.4158389261744964
TEST_01035,2.074295302013423
TEST_01036,2.4797315436241614
TEST_01037,2.6282885906040274
TEST_01038,1.1832214765100675
TEST_01039,3.3467785234899328
TEST_01040,4.017080536912753
TEST_01041,5.760335570469798
TEST_01042,1.9058724832214762
TEST_01043,7.3544295302013385
TEST_01044,4.204798657718121
TEST_01045,3.72721476510067
TEST_01046,1.8305033557046992
TEST_01047,3.459093959731544
TEST_01048,1.219429530201343
TEST_01049,1.1875838926174505
TEST_01050,4.384697986577179
TEST_01051,3.436140939597317
TEST_01052,1.199395973154362
TEST_01053,1.0243288590604027
TEST_01054,1.1989597315436236
TEST_01055,0.96741610738255
TEST_01056,0.9418791946308734
TEST_01057,2.371073825503356
TEST_01058,1.5266778523489928
TEST_01059,1.2922147651006703
TEST_01060,1.5105033557046987
TEST_01061,2.3633221476510067
TEST_01062,1.1015771812080535
TEST_01063,1.1357382550335575
TEST_01064,1.1489597315436246
TEST_01065,2.0386241610738254
TEST_01066,1.1597651006711414
TEST_01067,1.3985906040268457
TEST_01068,0.7869127516778524
TEST_01069,2.777751677852347
TEST_01070,3.7738926174496648
TEST_01071,2.1960738255033556
TEST_01072,2.4236577181208054
TEST_01073,3.150805369127516
TEST_01074,2.765000000000001
TEST_01075,0.8416107382550332
TEST_01076,2.652953020134228
TEST_01077,1.2815100671140938
TEST_01078,4.747315436241612
TEST_01079,4.941845637583894
TEST_01080,1.6425838926174499
TEST_01081,1.7772818791946323
TEST_01082,2.2816107382550332
TEST_01083,0.5880872483221479
TEST_01084,3.4266778523489934
TEST_01085,2.2304697986577167
TEST_01086,5.63325503355705
TEST_01087,1.8997986577181216
TEST_01088,2.569127516778524
TEST_01089,1.815335570469799
TEST_01090,4.669228187919462
TEST_01091,0.909832214765101
TEST_01092,1.009228187919463
TEST_01093,1.7565771812080542
TEST_01094,1.8777181208053686
TEST_01095,1.8823825503355707
TEST_01096,2.398791946308724
TEST_01097,1.182013422818791
TEST_01098,1.8722818791946296
TEST_01099,1.59520134228188
TEST_01100,0.9123825503355698
TEST_01101,2.5904697986577174
TEST_01102,2.5119463087248315
TEST_01103,1.5441610738255032
TEST_01104,2.1189261744966426
TEST_01105,4.415369127516777
TEST_01106,3.683154362416107
TEST_01107,1.3144295302013422
TEST_01108,1.3501006711409398
TEST_01109,1.3848322147651002
TEST_01110,4.395637583892616
TEST_01111,1.0445302013422817
TEST_01112,1.3954362416107384
TEST_01113,0.7283892617449661
TEST_01114,0.8210738255033555
TEST_01115,3.046610738255035
TEST_01116,1.7869463087248318
TEST_01117,1.5736241610738249
TEST_01118,1.3711073825503366
TEST_01119,2.3654697986577196
TEST_01120,0.5966442953020132
TEST_01121,1.325805369127517
TEST_01122,2.0161744966442945
TEST_01123,2.967315436241608
TEST_01124,0.5554697986577181
TEST_01125,2.6221140939597314
TEST_01126,3.06768456375839
TEST_01127,1.5361073825503364
TEST_01128,1.5280536912751672
TEST_01129,1.2677181208053696
TEST_01130,3.800033557046979
TEST_01131,2.3525838926174494
TEST_01132,2.182550335570469
TEST_01133,2.543120805369128
TEST_01134,0.9007718120805361
TEST_01135,4.741073825503349
TEST_01136,3.0527516778523474
TEST_01137,1.7228523489932885
TEST_01138,1.6517114093959724
TEST_01139,2.0051006711409394
TEST_01140,2.9033892617449673
TEST_01141,1.8285234899328862
TEST_01142,2.8176845637583883
TEST_01143,1.5649664429530215
TEST_01144,1.7119463087248328
TEST_01145,1.0426174496644296
TEST_01146,1.498355704697986
TEST_01147,1.7601677852348985
TEST_01148,1.9452013422818795
TEST_01149,2.1751342281879196
TEST_01150,1.1356040268456367
TEST_01151,2.4143959731543627
TEST_01152,2.1924832214765093
TEST_01153,2.8854362416107384
TEST_01154,2.952885906040267
TEST_01155,1.99305369127517
TEST_01156,1.525604026845637
TEST_01157,1.3028187919463083
TEST_01158,1.333087248322148
TEST_01159,5.1444630872483215
TEST_01160,1.3769798657718124
TEST_01161,3.2554362416107367
TEST_01162,0.779328859060403
TEST_01163,2.45986577181208
TEST_01164,3.7444295302013404
TEST_01165,1.5058053691275162
TEST_01166,2.7363422818791956
TEST_01167,2.6648322147651036
TEST_01168,1.5621140939597313
TEST_01169,1.1696308724832214
TEST_01170,3.0881543624161076
TEST_01171,1.2530201342281875
TEST_01172,2.404899328859059
TEST_01173,2.379161073825503
TEST_01174,1.1710067114093976
TEST_01175,0.8055369127516786
TEST_01176,0.5987248322147644
TEST_01177,3.1082214765100686
TEST_01178,3.096744966442947
TEST_01179,0.9808389261744969
TEST_01180,2.1615771812080538
TEST_01181,2.1577181208053693
TEST_01182,1.945134228187919
TEST_01183,1.9800000000000013
TEST_01184,1.163791946308725
TEST_01185,1.998087248322148
TEST_01186,1.5752684563758397
TEST_01187,2.28523489932886
TEST_01188,2.6843959731543627
TEST_01189,2.0584899328859048
TEST_01190,0.7137248322147653
TEST_01191,2.665335570469801
TEST_01192,2.000671140939598
TEST_01193,4.7568456375838934
TEST_01194,0.9102684563758389
TEST_01195,3.661107382550333
TEST_01196,1.9948993288590613
TEST_01197,2.0068456375838934
TEST_01198,1.506744966442954
TEST_01199,1.8118456375838916
TEST_01200,3.710973154362415
TEST_01201,1.2514093959731543
TEST_01202,1.1979194630872487
TEST_01203,0.6285906040268452
TEST_01204,2.768926174496643
TEST_01205,2.4017114093959724
TEST_01206,2.983288590604027
TEST_01207,0.9945973154362414
TEST_01208,0.9971476510067129
TEST_01209,1.8495973154362415
TEST_01210,1.315738255033558
TEST_01211,1.37258389261745
TEST_01212,2.1808053691275155
TEST_01213,0.6302684563758387
TEST_01214,2.094060402684564
TEST_01215,4.713355704697985
TEST_01216,2.544798657718121
TEST_01217,2.270469798657718
TEST_01218,1.17278523489933
TEST_01219,2.5074832214765106
TEST_01220,1.375268456375839
TEST_01221,1.2747315436241609
TEST_01222,2.298389261744965
TEST_01223,2.404194630872483
TEST_01224,0.9284899328859059
TEST_01225,1.8503355704697992
TEST_01226,1.321677852348993
TEST_01227,2.1012080536912756
TEST_01228,1.865
TEST_01229,0.9994966442953017
TEST_01230,3.5396644295302027
TEST_01231,1.4695637583892616
TEST_01232,2.1676510067114085
TEST_01233,1.341845637583893
TEST_01234,1.8128523489932886
TEST_01235,2.6512080536912754
TEST_01236,3.100234899328859
TEST_01237,1.3315100671140938
TEST_01238,1.4290939597315433
TEST_01239,2.979865771812084
TEST_01240,2.208120805369127
TEST_01241,1.787583892617449
TEST_01242,3.545503355704701
TEST_01243,2.4067114093959754
TEST_01244,3.026476510067114
TEST_01245,0.9813087248322144
TEST_01246,0.982583892617449
TEST_01247,1.129261744966443
TEST_01248,1.839563758389262
TEST_01249,1.5352348993288576
TEST_01250,3.051409395973156
TEST_01251,2.056543624161075
TEST_01252,1.7161409395973162
TEST_01253,0.9654697986577174
TEST_01254,1.6491610738255011
TEST_01255,2.8533221476510073
TEST_01256,1.9065771812080536
TEST_01257,1.9534563758389258
TEST_01258,2.9356375838926154
TEST_01259,2.3238590604026848
TEST_01260,1.18765100671141
TEST_01261,1.363020134228187
TEST_01262,2.0946308724832234
TEST_01263,3.2021812080536916
TEST_01264,2.345906040268456
TEST_01265,2.400771812080538
TEST_01266,1.2845973154362402
TEST_01267,2.6877852348993283
TEST_01268,1.668456375838926
TEST_01269,0.9625838926174497
TEST_01270,2.5759395973154366
TEST_01271,2.806375838926176
TEST_01272,1.604865771812081
TEST_01273,3.0961073825503367
TEST_01274,2.7218791946308727
TEST_01275,1.2702684563758393
TEST_01276,2.6950335570469806
TEST_01277,0.8625838926174499
TEST_01278,1.5860738255033564
TEST_01279,2.3583557046979844
TEST_01280,2.698422818791946
TEST_01281,2.5482214765100673
TEST_01282,1.777617449664431
TEST_01283,1.643892617449666
TEST_01284,2.0344630872483225
TEST_01285,3.108053691275166
TEST_01286,2.5581208053691267
TEST_01287,2.439429530201344
TEST_01288,1.7715771812080543
TEST_01289,1.1628187919463098
TEST_01290,1.2652013422818789
TEST_01291,2.3026845637583886
TEST_01292,2.833691275167786
TEST_01293,2.6671140939597304
TEST_01294,1.2361744966442956
TEST_01295,3.013691275167786
TEST_01296,1.2351006711409391
TEST_01297,0.8636577181208052
TEST_01298,1.9484899328859049
TEST_01299,2.146778523489932
TEST_01300,3.191174496644294
TEST_01301,2.1024496644295314
TEST_01302,2.461912751677852
TEST_01303,2.3588255033557055
TEST_01304,1.5076174496644303
TEST_01305,2.159362416107381
TEST_01306,1.86469798657718
TEST_01307,2.3512416107382537
TEST_01308,2.2183892617449694
TEST_01309,1.2780872483221462
TEST_01310,0.8756711409395973
TEST_01311,2.409463087248324
TEST_01312,6.930469798657713
TEST_01313,3.3453355704698007
TEST_01314,1.1527181208053692
TEST_01315,1.864832214765101
TEST_01316,1.8030536912751687
TEST_01317,1.5103020134228191
TEST_01318,1.5347651006711402
TEST_01319,1.31513422818792
TEST_01320,2.8308053691275137
TEST_01321,1.1409395973154364
TEST_01322,1.7246979865771814
TEST_01323,2.626979865771813
TEST_01324,1.9620805369127519
TEST_01325,3.1413422818791963
TEST_01326,2.594295302013424
TEST_01327,1.4763422818791945
TEST_01328,1.2569463087248325
TEST_01329,4.5729194630872465
TEST_01330,1.6751006711409397
TEST_01331,1.3446644295302033
TEST_01332,0.8616778523489932
TEST_01333,2.4339597315436245
TEST_01334,1.8105033557046972
TEST_01335,0.7560402684563761
TEST_01336,1.3804362416107379
TEST_01337,1.394228187919463
TEST_01338,1.1630201342281872
TEST_01339,1.4329194630872486
TEST_01340,6.991107382550335
TEST_01341,1.5019127516778528
TEST_01342,1.584630872483222
TEST_01343,2.7868791946308713
TEST_01344,0.5886912751677854
TEST_01345,3.022147651006715
TEST_01346,1.2358053691275175
TEST_01347,1.0452013422818789
TEST_01348,2.076812080536912
TEST_01349,2.774463087248324
TEST_01350,2.8380536912751673
TEST_01351,1.4248657718120803
TEST_01352,2.037751677852348
TEST_01353,0.5397651006711409
TEST_01354,2.262013422818794
TEST_01355,1.4401342281879186
TEST_01356,1.84503355704698
TEST_01357,4.067852348993287
TEST_01358,1.0128859060402684
TEST_01359,2.381342281879195
TEST_01360,1.7184228187919461
TEST_01361,2.4192617449664433
TEST_01362,0.6416442953020137
TEST_01363,1.2164093959731541
TEST_01364,2.1002013422818777
TEST_01365,1.8885906040268459
TEST_01366,2.2142281879194634
TEST_01367,2.2733221476510055
TEST_01368,4.890973154362414
TEST_01369,1.4127181208053696
TEST_01370,2.0663422818791957
TEST_01371,2.6029194630872468
TEST_01372,1.3117785234899333
TEST_01373,2.631711409395972
TEST_01374,1.3103355704697979
TEST_01375,1.4130872483221482
TEST_01376,1.6896308724832212
TEST_01377,0.9861744966442952
TEST_01378,0.965805369127516
TEST_01379,1.8786241610738261
TEST_01380,1.4176510067114083
TEST_01381,1.021241610738255
TEST_01382,4.023657718120805
TEST_01383,1.4440939597315445
TEST_01384,2.946040268456374
TEST_01385,0.9349664429530211
TEST_01386,4.0471476510067115
TEST_01387,1.8570469798657703
TEST_01388,2.5915100671140934
TEST_01389,3.2112416107382553
TEST_01390,2.0813422818791945
TEST_01391,1.5904697986577196
TEST_01392,4.8446644295302015
TEST_01393,3.7804697986577196
TEST_01394,2.607919463087247
TEST_01395,2.1466778523489918
TEST_01396,2.6090604026845643
TEST_01397,1.3468791946308731
TEST_01398,2.745872483221476
TEST_01399,2.8077852348993284
TEST_01400,2.4973825503355713
TEST_01401,0.688288590604026
TEST_01402,1.3833221476510058
TEST_01403,1.8381879194630872
TEST_01404,1.8116107382550333
TEST_01405,2.1467114093959725
TEST_01406,2.338691275167784
TEST_01407,2.9318120805369117
TEST_01408,1.698825503355706
TEST_01409,4.245939597315434
TEST_01410,0.8576510067114097
TEST_01411,1.2653020134228192
TEST_01412,1.6241946308724835
TEST_01413,2.0373154362416126
TEST_01414,1.3328859060402687
TEST_01415,2.7093959731543626
TEST_01416,1.457751677852349
TEST_01417,2.0537583892617453
TEST_01418,1.6370469798657725
TEST_01419,1.2643959731543626
TEST_01420,1.2570805369127516
TEST_01421,2.9646644295302016
TEST_01422,2.04248322147651
TEST_01423,1.1613087248322138
TEST_01424,1.6740604026845627
TEST_01425,2.1998322147650993
TEST_01426,2.6166442953020126
TEST_01427,0.7024161073825503
TEST_01428,1.0302013422818794
TEST_01429,1.968791946308725
TEST_01430,0.9813087248322148
TEST_01431,2.3457046979865765
TEST_01432,2.8167785234899334
TEST_01433,1.4669798657718118
TEST_01434,1.1565771812080536
TEST_01435,5.461812080536916
TEST_01436,1.3603020134228199
TEST_01437,1.8888255033557046
TEST_01438,2.965503355704698
TEST_01439,1.3157382550335577
TEST_01440,1.474429530201341
TEST_01441,2.6995302013422813
TEST_01442,2.710469798657718
TEST_01443,1.7791946308724826
TEST_01444,2.1537583892617462
TEST_01445,2.5626510067114094
TEST_01446,1.3209060402684556
TEST_01447,3.3722483221476525
TEST_01448,1.4400335570469802
TEST_01449,1.7677516778523492
TEST_01450,1.1697651006711407
TEST_01451,2.9143288590603995
TEST_01452,2.7718791946308734
TEST_01453,1.351543624161074
TEST_01454,2.587248322147651
TEST_01455,1.32506711409396
TEST_01456,2.500302013422819
TEST_01457,1.1674496644295302
TEST_01458,1.9156375838926174
TEST_01459,1.686073825503356
TEST_01460,0.9373489932885909
TEST_01461,4.389697986577175
TEST_01462,3.5054697986577183
TEST_01463,1.7510067114093961
TEST_01464,2.7134563758389247
TEST_01465,0.8378523489932888
TEST_01466,1.5921140939597314
TEST_01467,3.3757382550335535
TEST_01468,2.0948322147651
TEST_01469,1.3636912751677859
TEST_01470,1.9969463087248327
TEST_01471,1.3610738255033565
TEST_01472,3.319530201342282
TEST_01473,1.0442953020134225
TEST_01474,1.615604026845638
TEST_01475,1.036375838926175
TEST_01476,1.1403691275167782
TEST_01477,3.3558053691275154
TEST_01478,4.927617449664427
TEST_01479,1.888489932885906
TEST_01480,1.966275167785233
TEST_01481,4.566879194630874
TEST_01482,1.4491610738255034
TEST_01483,2.522348993288591
TEST_01484,2.5513758389261745
TEST_01485,2.68496644295302
TEST_01486,1.147013422818792
TEST_01487,1.032818791946309
TEST_01488,1.1136912751677859
TEST_01489,1.528489932885906
TEST_01490,3.9825838926174493
TEST_01491,0.9563087248322144
TEST_01492,1.574597315436241
TEST_01493,3.190436241610737
TEST_01494,2.662617449664429
TEST_01495,1.934194630872485
TEST_01496,1.5834899328859056
TEST_01497,2.1892953020134227
TEST_01498,1.146342281879194
TEST_01499,1.0465771812080533
TEST_01500,2.9395637583892626
TEST_01501,1.8370805369127519
TEST_01502,1.6561744966442957
TEST_01503,3.1067785234899334
TEST_01504,0.9904697986577186
TEST_01505,2.9089261744966435
TEST_01506,1.669530201342281
TEST_01507,1.6213087248322142
TEST_01508,1.39268456375839
TEST_01509,1.8009731543624166
TEST_01510,1.841543624161074
TEST_01511,1.6340268456375837
TEST_01512,4.2826174496644285
TEST_01513,1.912583892617449
TEST_01514,2.9319463087248336
TEST_01515,1.5168120805369119
TEST_01516,2.6835906040268473
TEST_01517,3.2628859060402675
TEST_01518,2.731778523489933
