ID,풍속 (m/s)
TEST_00936,3.3771000000000013
TEST_00937,2.9456999999999995
TEST_00938,3.099600000000001
TEST_00939,2.9808
TEST_00940,2.976900000000001
TEST_00941,3.409800000000002
TEST_00942,3.482600000000001
TEST_00943,3.0478000000000005
TEST_00944,3.0632
TEST_00945,2.9913000000000016
TEST_00946,3.0353
TEST_00947,3.1819
TEST_00948,2.8956000000000017
TEST_00949,3.1718
TEST_00950,3.0551999999999997
TEST_00951,3.2163999999999993
TEST_00952,2.976900000000001
TEST_00953,3.0928999999999998
TEST_00954,3.0907999999999998
TEST_00955,3.2099000000000006
TEST_00956,3.517400000000001
TEST_00957,3.0463999999999998
TEST_00958,2.988200000000001
TEST_00959,3.3381
TEST_00960,3.0773
TEST_00961,3.1493
TEST_00962,3.0162000000000004
TEST_00963,3.1582000000000003
TEST_00964,3.1544
TEST_00965,3.181300000000002
TEST_00966,3.0422999999999996
TEST_00967,3.0607000000000015
TEST_00968,3.1077999999999997
TEST_00969,3.3219
TEST_00970,3.307500000000001
TEST_00971,3.6337999999999995
TEST_00972,3.107500000000002
TEST_00973,3.0261999999999993
TEST_00974,3.6867000000000014
TEST_00975,3.1130000000000013
TEST_00976,3.3380000000000005
TEST_00977,3.1624
TEST_00978,3.0858000000000003
TEST_00979,3.1148000000000007
TEST_00980,3.0724999999999993
TEST_00981,2.9708999999999985
TEST_00982,3.1365
TEST_00983,3.413600000000001
TEST_00984,3.1091
TEST_00985,3.0956000000000006
TEST_00986,3.1469999999999994
TEST_00987,3.1325000000000007
TEST_00988,3.0633
TEST_00989,3.008900000000001
TEST_00990,2.9528000000000008
TEST_00991,3.306500000000001
TEST_00992,3.0566000000000004
TEST_00993,3.0560000000000014
TEST_00994,3.163000000000002
TEST_00995,2.974100000000001
TEST_00996,3.546499999999999
TEST_00997,3.0603999999999996
TEST_00998,3.0809
TEST_00999,3.165900000000001
TEST_01000,3.5408999999999997
TEST_01001,3.0662000000000003
TEST_01002,2.9554
TEST_01003,3.2494
TEST_01004,3.0612000000000013
TEST_01005,2.981599999999999
TEST_01006,3.1545
TEST_01007,3.0608000000000004
TEST_01008,3.6417999999999995
TEST_01009,2.9739000000000004
TEST_01010,3.0623
TEST_01011,3.0065999999999997
TEST_01012,3.205400000000002
TEST_01013,3.0601000000000003
TEST_01014,2.7851000000000004
TEST_01015,3.152100000000001
TEST_01016,3.183800000000001
TEST_01017,2.981599999999999
TEST_01018,3.0242000000000013
TEST_01019,3.0174999999999987
TEST_01020,3.055
TEST_01021,3.0391000000000004
TEST_01022,3.1708999999999996
TEST_01023,3.1298999999999997
TEST_01024,3.0419000000000023
TEST_01025,3.0343
TEST_01026,3.0157
TEST_01027,3.1275000000000013
TEST_01028,3.1216999999999997
TEST_01029,3.177
TEST_01030,2.9833999999999996
TEST_01031,3.672800000000001
TEST_01032,3.1642999999999994
TEST_01033,3.0811000000000006
TEST_01034,3.712300000000001
TEST_01035,3.061900000000002
TEST_01036,3.2606
TEST_01037,3.1525
TEST_01038,3.3347000000000007
TEST_01039,3.087400000000001
TEST_01040,2.975700000000002
TEST_01041,3.153600000000001
TEST_01042,2.824500000000001
TEST_01043,3.5503000000000013
TEST_01044,3.0290999999999997
TEST_01045,3.2242000000000015
TEST_01046,3.1176999999999997
TEST_01047,2.981600000000002
TEST_01048,3.1040000000000014
TEST_01049,3.0062
TEST_01050,3.1062000000000007
TEST_01051,3.252900000000001
TEST_01052,3.0221999999999998
TEST_01053,3.077200000000001
TEST_01054,2.8812
TEST_01055,3.2902
TEST_01056,3.1398
TEST_01057,3.069800000000001
TEST_01058,2.9286000000000003
TEST_01059,3.1618
TEST_01060,3.0257
TEST_01061,3.6728000000000005
TEST_01062,3.259800000000002
TEST_01063,3.3918000000000017
TEST_01064,3.218
TEST_01065,3.0055000000000005
TEST_01066,3.0048000000000004
TEST_01067,3.3767000000000014
TEST_01068,3.0573
TEST_01069,2.936400000000001
TEST_01070,3.0037000000000016
TEST_01071,3.0869
TEST_01072,2.9314
TEST_01073,3.0450000000000017
TEST_01074,3.213600000000001
TEST_01075,3.0729
TEST_01076,2.924200000000001
TEST_01077,3.0764999999999993
TEST_01078,3.2957
TEST_01079,3.443100000000001
TEST_01080,3.1382000000000017
TEST_01081,3.7825
TEST_01082,3.1489999999999996
TEST_01083,2.968899999999999
TEST_01084,2.8404000000000003
TEST_01085,2.9739000000000004
TEST_01086,3.5247
TEST_01087,3.0374
TEST_01088,3.1724000000000023
TEST_01089,3.036300000000001
TEST_01090,2.9361000000000015
TEST_01091,2.985099999999999
TEST_01092,3.0155999999999996
TEST_01093,3.1447999999999996
TEST_01094,3.0454000000000008
TEST_01095,3.1354000000000015
TEST_01096,3.0354
TEST_01097,3.7698999999999985
TEST_01098,3.054700000000001
TEST_01099,2.9563
TEST_01100,3.8629000000000007
TEST_01101,3.0007999999999995
TEST_01102,3.0201
TEST_01103,3.7087999999999988
TEST_01104,3.116999999999999
TEST_01105,3.093
TEST_01106,2.9991000000000008
TEST_01107,3.306300000000001
TEST_01108,3.0347000000000004
TEST_01109,3.303400000000002
TEST_01110,3.0234000000000014
TEST_01111,3.053300000000001
TEST_01112,2.9134999999999995
TEST_01113,2.9968999999999992
TEST_01114,3.0246
TEST_01115,3.8198999999999987
TEST_01116,3.2385
TEST_01117,3.1639999999999993
TEST_01118,3.345600000000001
TEST_01119,3.1535000000000006
TEST_01120,3.1268999999999987
TEST_01121,2.9736000000000007
TEST_01122,3.095299999999999
TEST_01123,3.0758000000000005
TEST_01124,3.088
TEST_01125,2.9778000000000016
TEST_01126,3.0387000000000013
TEST_01127,2.9341999999999997
TEST_01128,3.2139000000000006
TEST_01129,3.0496999999999987
TEST_01130,2.9737000000000005
TEST_01131,3.2629000000000006
TEST_01132,3.1738999999999997
TEST_01133,3.197100000000002
TEST_01134,3.1512000000000002
TEST_01135,3.122600000000001
TEST_01136,2.9735
TEST_01137,3.1055
TEST_01138,3.1072
TEST_01139,3.0613
TEST_01140,3.0850000000000004
TEST_01141,3.217600000000001
TEST_01142,3.1050999999999997
TEST_01143,3.1860999999999997
TEST_01144,3.1225
TEST_01145,3.1609
TEST_01146,3.925200000000001
TEST_01147,3.224
TEST_01148,3.0144
TEST_01149,3.295200000000001
TEST_01150,2.9416000000000007
TEST_01151,3.0097000000000005
TEST_01152,2.9079000000000006
TEST_01153,2.771500000000001
TEST_01154,3.2906000000000013
TEST_01155,3.0808
TEST_01156,3.070300000000001
TEST_01157,3.196800000000002
TEST_01158,3.1670999999999996
TEST_01159,3.2536000000000014
TEST_01160,3.071099999999999
TEST_01161,3.0763000000000007
TEST_01162,3.0520999999999994
TEST_01163,3.0484999999999998
TEST_01164,2.8670000000000004
TEST_01165,3.036100000000001
TEST_01166,3.1474000000000006
TEST_01167,3.049800000000002
TEST_01168,3.1258000000000004
TEST_01169,3.055799999999999
TEST_01170,3.5842
TEST_01171,3.1483999999999996
TEST_01172,3.005700000000002
TEST_01173,3.6310999999999996
TEST_01174,3.1220999999999997
TEST_01175,2.9881000000000006
TEST_01176,3.1077999999999997
TEST_01177,3.9399999999999995
TEST_01178,2.999500000000001
TEST_01179,2.9967
TEST_01180,3.093600000000001
TEST_01181,3.3084000000000016
TEST_01182,3.0869
TEST_01183,3.2674000000000016
TEST_01184,3.3162000000000003
TEST_01185,2.9337000000000004
TEST_01186,3.1301
TEST_01187,3.1113999999999997
TEST_01188,3.3262
TEST_01189,3.2574000000000014
TEST_01190,3.2169
TEST_01191,3.0341000000000005
TEST_01192,3.0120999999999998
TEST_01193,3.5125000000000015
TEST_01194,3.2493000000000007
TEST_01195,3.1121000000000003
TEST_01196,2.9997999999999996
TEST_01197,3.1365000000000007
TEST_01198,3.068
TEST_01199,3.0686000000000013
TEST_01200,3.5734000000000004
TEST_01201,3.0805999999999996
TEST_01202,2.967
TEST_01203,3.0158999999999994
TEST_01204,2.962100000000001
TEST_01205,2.8973999999999993
TEST_01206,3.119900000000001
TEST_01207,3.042
TEST_01208,3.0937000000000006
TEST_01209,3.2292
TEST_01210,3.0921
TEST_01211,3.1097999999999995
TEST_01212,3.1180999999999996
TEST_01213,3.042999999999999
TEST_01214,3.190700000000001
TEST_01215,3.2459000000000002
TEST_01216,3.0391000000000012
TEST_01217,3.0755999999999997
TEST_01218,3.1285
TEST_01219,2.8923
TEST_01220,3.0448999999999997
TEST_01221,3.2597000000000014
TEST_01222,3.3284000000000016
TEST_01223,3.115900000000001
TEST_01224,3.2001
TEST_01225,3.173399999999999
TEST_01226,3.627200000000002
TEST_01227,2.7800000000000007
TEST_01228,3.180800000000001
TEST_01229,3.108300000000001
TEST_01230,3.0593
TEST_01231,3.2581
TEST_01232,3.1599
TEST_01233,3.6493999999999995
TEST_01234,3.0460999999999996
TEST_01235,3.0339000000000005
TEST_01236,2.9971000000000014
TEST_01237,3.272
TEST_01238,3.8083000000000005
TEST_01239,3.0903000000000005
TEST_01240,3.1929999999999996
TEST_01241,3.091999999999999
TEST_01242,3.4911000000000016
TEST_01243,3.0107000000000004
TEST_01244,3.0456000000000016
TEST_01245,3.0404000000000027
TEST_01246,3.0148999999999995
TEST_01247,3.1469
TEST_01248,3.1246000000000005
TEST_01249,2.9969
TEST_01250,2.996300000000001
TEST_01251,2.9819000000000013
TEST_01252,3.0207000000000006
TEST_01253,3.2534000000000005
TEST_01254,3.6079999999999997
TEST_01255,2.9677000000000002
TEST_01256,3.1364999999999985
TEST_01257,3.3868000000000005
TEST_01258,3.4481000000000006
TEST_01259,3.1352
TEST_01260,3.0747000000000004
TEST_01261,3.070100000000001
TEST_01262,3.1112
TEST_01263,2.9437000000000006
TEST_01264,2.8786
TEST_01265,3.351100000000002
TEST_01266,3.2311
TEST_01267,2.8445000000000005
TEST_01268,3.0511
TEST_01269,2.9791999999999996
TEST_01270,3.0626000000000007
TEST_01271,2.9277999999999995
TEST_01272,3.1748000000000003
TEST_01273,3.4481000000000006
TEST_01274,3.101300000000001
TEST_01275,3.3536
TEST_01276,3.271000000000001
TEST_01277,3.0822
TEST_01278,3.1083
TEST_01279,2.9818000000000016
TEST_01280,3.0781
TEST_01281,3.1711000000000014
TEST_01282,3.1526000000000005
TEST_01283,3.0095
TEST_01284,3.1714
TEST_01285,3.1137000000000006
TEST_01286,3.1055
TEST_01287,2.999600000000001
TEST_01288,3.0222
TEST_01289,3.1127000000000002
TEST_01290,3.107600000000001
TEST_01291,2.9949
TEST_01292,3.1245999999999996
TEST_01293,3.0462000000000002
TEST_01294,3.0669
TEST_01295,3.0759000000000016
TEST_01296,3.299900000000002
TEST_01297,3.0632
TEST_01298,2.9806000000000012
TEST_01299,3.0983000000000005
TEST_01300,3.0528000000000013
TEST_01301,3.1275
TEST_01302,3.155300000000001
TEST_01303,3.1384
TEST_01304,3.49
TEST_01305,3.121900000000001
TEST_01306,3.3838
TEST_01307,3.133000000000001
TEST_01308,3.6811000000000003
TEST_01309,3.2270999999999996
TEST_01310,3.218
TEST_01311,3.2592000000000003
TEST_01312,3.5255000000000023
TEST_01313,2.9169
TEST_01314,3.0616000000000008
TEST_01315,3.039100000000001
TEST_01316,3.3165000000000004
TEST_01317,2.9502000000000006
TEST_01318,3.0891000000000006
TEST_01319,3.4830999999999994
TEST_01320,3.6235999999999997
TEST_01321,3.1546999999999996
TEST_01322,3.0267999999999997
TEST_01323,3.6882
TEST_01324,3.1633000000000004
TEST_01325,3.2012
TEST_01326,2.8801
TEST_01327,3.1271000000000004
TEST_01328,3.094300000000002
TEST_01329,3.684
TEST_01330,2.9863000000000013
TEST_01331,3.052000000000001
TEST_01332,3.1587
TEST_01333,2.9479
TEST_01334,3.3320000000000016
TEST_01335,3.1013000000000006
TEST_01336,3.0294
TEST_01337,3.0528999999999997
TEST_01338,3.0523
TEST_01339,2.985599999999999
TEST_01340,3.2932000000000006
TEST_01341,3.0912000000000006
TEST_01342,3.0910000000000006
TEST_01343,3.0307000000000004
TEST_01344,3.1546000000000003
TEST_01345,3.012700000000001
TEST_01346,3.0934999999999997
TEST_01347,3.126799999999999
TEST_01348,3.0822000000000007
TEST_01349,3.040200000000001
TEST_01350,3.110000000000001
TEST_01351,3.1489999999999996
TEST_01352,3.078499999999999
TEST_01353,2.9679999999999995
TEST_01354,3.0751000000000004
TEST_01355,3.366800000000002
TEST_01356,3.2095000000000002
TEST_01357,2.802200000000001
TEST_01358,3.121000000000001
TEST_01359,2.9580000000000006
TEST_01360,2.946200000000001
TEST_01361,3.1412
TEST_01362,3.0025999999999997
TEST_01363,3.1245
TEST_01364,2.9939999999999998
TEST_01365,3.5241000000000002
TEST_01366,3.5309000000000004
TEST_01367,3.0538000000000007
TEST_01368,2.9397000000000006
TEST_01369,3.0604000000000013
TEST_01370,3.3530000000000006
TEST_01371,2.9224000000000006
TEST_01372,3.7267000000000006
TEST_01373,3.082300000000001
TEST_01374,2.977
TEST_01375,3.1956
TEST_01376,2.9915
TEST_01377,3.1082
TEST_01378,3.315
TEST_01379,3.1060999999999996
TEST_01380,3.1738
TEST_01381,3.210400000000001
TEST_01382,3.730900000000001
TEST_01383,3.747899999999999
TEST_01384,3.0010000000000012
TEST_01385,3.119299999999999
TEST_01386,3.345300000000001
TEST_01387,3.1054000000000004
TEST_01388,3.1657000000000006
TEST_01389,3.1514000000000015
TEST_01390,2.8812000000000006
TEST_01391,3.1995
TEST_01392,3.404699999999999
TEST_01393,3.1800000000000015
TEST_01394,3.0583000000000005
TEST_01395,3.0666000000000007
TEST_01396,3.0875
TEST_01397,2.996599999999999
TEST_01398,2.9227000000000007
TEST_01399,3.0441000000000003
TEST_01400,3.1057000000000006
TEST_01401,3.2191
TEST_01402,3.0596000000000005
TEST_01403,3.2560000000000002
TEST_01404,3.0502
TEST_01405,3.1315
TEST_01406,3.0049000000000023
TEST_01407,3.0784000000000016
TEST_01408,3.0908
TEST_01409,3.5739
TEST_01410,3.2191
TEST_01411,3.1474000000000006
TEST_01412,3.0990999999999995
TEST_01413,3.0814000000000004
TEST_01414,3.1609
TEST_01415,3.0883000000000003
TEST_01416,3.2918000000000003
TEST_01417,3.1298000000000004
TEST_01418,3.1860999999999997
TEST_01419,3.107100000000001
TEST_01420,3.1386000000000003
TEST_01421,3.0417
TEST_01422,3.1601999999999997
TEST_01423,3.0131
TEST_01424,3.008300000000001
TEST_01425,3.7985999999999995
TEST_01426,2.9399000000000006
TEST_01427,3.086499999999999
TEST_01428,3.2140999999999997
TEST_01429,3.0362
TEST_01430,3.0908
TEST_01431,3.1815
TEST_01432,3.5247
TEST_01433,3.1348999999999996
TEST_01434,3.1366999999999994
TEST_01435,3.779300000000001
TEST_01436,3.1228000000000002
TEST_01437,3.209000000000001
TEST_01438,3.1173999999999995
TEST_01439,3.054099999999999
TEST_01440,3.6195
TEST_01441,3.1541
TEST_01442,3.134000000000001
TEST_01443,3.2132000000000005
TEST_01444,3.187100000000001
TEST_01445,3.0203000000000015
TEST_01446,3.1051000000000006
TEST_01447,2.9437000000000024
TEST_01448,3.1860999999999997
TEST_01449,3.2014
TEST_01450,2.9795
TEST_01451,2.9883000000000006
TEST_01452,3.086500000000001
TEST_01453,3.0973000000000006
TEST_01454,3.023900000000001
TEST_01455,3.0251000000000006
TEST_01456,3.1779
TEST_01457,3.0639
TEST_01458,3.0266999999999995
TEST_01459,3.0808
TEST_01460,3.3310000000000004
TEST_01461,3.0641000000000016
TEST_01462,3.599700000000001
TEST_01463,3.0688999999999997
TEST_01464,3.268400000000001
TEST_01465,3.0183999999999997
TEST_01466,3.744299999999999
TEST_01467,3.0663
TEST_01468,3.124900000000001
TEST_01469,2.912999999999999
TEST_01470,3.1218999999999992
TEST_01471,3.1405999999999996
TEST_01472,2.990200000000001
TEST_01473,3.064799999999999
TEST_01474,3.068
TEST_01475,3.2344
TEST_01476,3.0911999999999993
TEST_01477,3.7985999999999995
TEST_01478,3.218600000000001
TEST_01479,3.419200000000002
TEST_01480,3.2484999999999995
TEST_01481,3.1133000000000015
TEST_01482,3.0904000000000003
TEST_01483,3.037100000000001
TEST_01484,3.010800000000001
TEST_01485,3.5539000000000005
TEST_01486,3.0877
TEST_01487,3.207899999999999
TEST_01488,3.0183999999999997
TEST_01489,3.103500000000001
TEST_01490,3.2563000000000004
TEST_01491,3.0421000000000005
TEST_01492,3.0619
TEST_01493,3.0493000000000037
TEST_01494,3.1511000000000013
TEST_01495,3.2320000000000007
TEST_01496,3.0161999999999995
TEST_01497,3.0641000000000003
TEST_01498,3.3868000000000005
TEST_01499,3.121099999999999
TEST_01500,2.8849000000000005
TEST_01501,3.0940999999999996
TEST_01502,3.0518
TEST_01503,3.0133000000000014
TEST_01504,3.3481
TEST_01505,3.5402000000000013
TEST_01506,3.0744
TEST_01507,3.0367000000000015
TEST_01508,3.1286000000000005
TEST_01509,3.0409999999999995
TEST_01510,3.0860000000000003
TEST_01511,3.1474000000000006
TEST_01512,3.217600000000001
TEST_01513,3.1902000000000004
TEST_01514,3.0512
TEST_01515,3.056399999999999
TEST_01516,2.9739000000000004
TEST_01517,3.016900000000001
TEST_01518,3.1331000000000024
TEST_01519,3.7760999999999996
TEST_01520,3.0148999999999995
TEST_01521,3.6564000000000005
TEST_01522,3.034800000000002
TEST_01523,3.0114000000000014
TEST_01524,3.200000000000003
TEST_01525,3.1241000000000003
TEST_01526,3.140999999999999
TEST_01527,3.0568000000000013
TEST_01528,3.2163000000000017
TEST_01529,3.0461
TEST_01530,3.6966999999999994
TEST_01531,3.1005000000000007
TEST_01532,3.0559000000000007
TEST_01533,3.0797000000000003
TEST_01534,3.2227000000000015
TEST_01535,3.502900000000002
TEST_01536,3.8498
TEST_01537,2.9904
TEST_01538,3.035400000000001
TEST_01539,3.1790000000000007
TEST_01540,3.1028000000000002
TEST_01541,3.1642000000000015
TEST_01542,3.5345
TEST_01543,3.0975
TEST_01544,3.0570999999999993
TEST_01545,3.613399999999999
TEST_01546,3.1600999999999995
TEST_01547,3.0015000000000005
TEST_01548,3.0077
TEST_01549,3.1983000000000006
TEST_01550,2.7475000000000005
TEST_01551,3.0970999999999997
TEST_01552,3.0950999999999995
TEST_01553,3.0743000000000005
TEST_01554,2.9431000000000007
TEST_01555,3.1173999999999995
TEST_01556,2.9994000000000005
TEST_01557,3.0894999999999997
TEST_01558,3.0304000000000015
TEST_01559,3.1483000000000017
TEST_01560,3.1985999999999994
TEST_01561,3.0008000000000004
TEST_01562,3.0305
TEST_01563,3.107700000000001
TEST_01564,3.0779
TEST_01565,3.066400000000001
TEST_01566,3.3951000000000016
TEST_01567,2.997200000000002
TEST_01568,3.2571000000000008
TEST_01569,3.0333000000000014
TEST_01570,3.0978
TEST_01571,3.0473999999999997
TEST_01572,3.1941
TEST_01573,3.2182000000000013
TEST_01574,3.2127
TEST_01575,3.1102999999999996
TEST_01576,3.0243999999999986
TEST_01577,3.0446
TEST_01578,2.9406999999999988
TEST_01579,3.0215000000000005
TEST_01580,3.201900000000001
TEST_01581,3.082600000000002
TEST_01582,3.5339999999999985
TEST_01583,3.0869999999999997
TEST_01584,3.0284000000000004
TEST_01585,3.1052000000000004
TEST_01586,3.138899999999999
TEST_01587,3.2142000000000013
TEST_01588,3.0926
TEST_01589,3.028000000000002
TEST_01590,3.239200000000001
TEST_01591,3.1570000000000022
TEST_01592,3.3721000000000014
TEST_01593,3.117400000000001
TEST_01594,3.1184
TEST_01595,3.131799999999999
TEST_01596,3.186200000000001
TEST_01597,3.0691
TEST_01598,3.192200000000001
TEST_01599,3.0502
TEST_01600,3.0537000000000005
TEST_01601,3.4072999999999998
TEST_01602,3.102300000000001
TEST_01603,3.087300000000001
TEST_01604,2.8505000000000003
TEST_01605,3.0805999999999996
TEST_01606,3.165000000000001
TEST_01607,2.9773000000000014
TEST_01608,3.0269999999999997
TEST_01609,3.2629000000000006
TEST_01610,3.075500000000001
TEST_01611,3.1753000000000005
TEST_01612,3.6797000000000004
TEST_01613,2.9486000000000003
TEST_01614,3.6732
TEST_01615,3.0408
TEST_01616,3.1315
TEST_01617,3.695200000000001
TEST_01618,3.0950999999999995
TEST_01619,3.0341000000000005
TEST_01620,3.1050000000000004
TEST_01621,3.015400000000003
TEST_01622,3.0748
TEST_01623,3.0884000000000014
TEST_01624,3.2629000000000006
TEST_01625,3.2452000000000023
TEST_01626,3.056399999999999
TEST_01627,3.116799999999999
TEST_01628,3.1803000000000012
TEST_01629,2.9924999999999993
TEST_01630,3.1404000000000014
TEST_01631,3.1513
TEST_01632,2.9728
TEST_01633,3.0487
TEST_01634,2.9915
TEST_01635,3.1341999999999994
TEST_01636,3.2997
TEST_01637,2.9233999999999987
TEST_01638,3.124900000000001
TEST_01639,3.0721999999999996
TEST_01640,3.0775000000000006
TEST_01641,3.3536
TEST_01642,3.033900000000001
TEST_01643,3.0998
TEST_01644,3.1642000000000015
TEST_01645,2.985099999999999
TEST_01646,2.9549999999999996
TEST_01647,3.0382000000000007
TEST_01648,3.1469
TEST_01649,2.986100000000001
TEST_01650,3.0367000000000015
TEST_01651,3.1953000000000005
TEST_01652,3.0002000000000004
TEST_01653,3.1167000000000002
TEST_01654,3.2162
TEST_01655,3.0446999999999984
TEST_01656,2.9881999999999995
TEST_01657,3.272300000000001
TEST_01658,3.020200000000001
TEST_01659,3.0682000000000005
